id,prompt,config
8848-zero-riscy-a-3-c5-u0.75-m1-p2-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0385, the importance is 0.2410.
macro_transition_band is 0.2302, the importance is 0.1166.
macro_interaction_perimeter is 0.4601, the importance is 0.0902.
macro_compactness_index is 0.6098, the importance is 0.0753.
macro_interference_zone is 0.2454, the importance is 0.0716.
max_congestion_ripple is 0.0465, the importance is 0.0510.
mean_macro_proximity is 0.4387, the importance is 0.0440.
cell_density_skewness is 0.1173, the importance is 0.0409.
cell_density_skewness_gradient is 0.0371, the importance is 0.0399.
mean_eGR_local_adjacent_cohesion is -0.0017, the importance is 0.0382.
cell_density_anisotropy is 0.0654, the importance is 0.0379.
cell_density_dipole is 0.7352, the importance is 0.0374.
mean_cell_density_fluctuation is 0.6448, the importance is 0.0278.
diagonal_cell_density_gradient is 0.6521, the importance is 0.0264.
congestion_gradient is 0.4499, the importance is 0.0219.
congestion_transition_amplitude is 0.3391, the importance is 0.0203.
cell_density_variance_gradient is 0.1338, the importance is 0.0199.
mean_eGR_local_variability is -0.0376, the importance is 0.0194.
congestion_pressure_fluctuation is 0.0993, the importance is 0.0188.
cell_density_fluctuation_balance is -0.0654, the importance is 0.0164.
Congestion level: 23.50.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 200MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8717-zero-riscy-a-3-c5-u0.7-m1-p7-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0300, the importance is 0.3108.
macro_transition_band is 0.1833, the importance is 0.1276.
macro_interaction_perimeter is 0.4444, the importance is 0.0930.
macro_compactness_index is 0.4677, the importance is 0.0747.
macro_interference_zone is 0.3308, the importance is 0.0701.
max_congestion_ripple is 0.0516, the importance is 0.0463.
mean_macro_proximity is 0.4182, the importance is 0.0386.
cell_density_skewness is 0.1336, the importance is 0.0353.
cell_density_skewness_gradient is 0.0336, the importance is 0.0342.
mean_eGR_local_adjacent_cohesion is 0.0107, the importance is 0.0324.
cell_density_anisotropy is 0.0634, the importance is 0.0322.
cell_density_dipole is 0.6933, the importance is 0.0316.
mean_cell_density_fluctuation is 0.6214, the importance is 0.0220.
diagonal_cell_density_gradient is 0.6279, the importance is 0.0207.
congestion_gradient is 0.3717, the importance is 0.0164.
congestion_transition_amplitude is 0.2598, the importance is 0.0150.
cell_density_variance_gradient is 0.2768, the importance is 0.0146.
mean_eGR_local_variability is 0.0337, the importance is 0.0141.
congestion_pressure_fluctuation is 0.0793, the importance is 0.0136.
cell_density_fluctuation_balance is -0.0496, the importance is 0.0116.
Congestion level: 20.39.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7656-zero-riscy-a-1-c20-u0.7-m4-p8-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0144, the importance is 0.2084.
macro_transition_band is 0.0215, the importance is 0.1100.
macro_interaction_perimeter is 0.1280, the importance is 0.0877.
macro_compactness_index is 0.1726, the importance is 0.0746.
macro_interference_zone is 0.1082, the importance is 0.0715.
max_congestion_ripple is 0.0510, the importance is 0.0530.
mean_macro_proximity is 0.3626, the importance is 0.0464.
cell_density_skewness is 0.0963, the importance is 0.0435.
cell_density_skewness_gradient is 0.0280, the importance is 0.0425.
mean_eGR_local_adjacent_cohesion is 0.0756, the importance is 0.0410.
cell_density_anisotropy is 0.0581, the importance is 0.0406.
cell_density_dipole is 0.7478, the importance is 0.0402.
mean_cell_density_fluctuation is 0.6779, the importance is 0.0309.
diagonal_cell_density_gradient is 0.6569, the importance is 0.0296.
congestion_gradient is 0.5028, the importance is 0.0249.
congestion_transition_amplitude is 0.3876, the importance is 0.0234.
cell_density_variance_gradient is 0.3440, the importance is 0.0230.
mean_eGR_local_variability is 0.0500, the importance is 0.0224.
congestion_pressure_fluctuation is 0.1621, the importance is 0.0218.
cell_density_fluctuation_balance is -0.0520, the importance is 0.0194.
Congestion level: 16.51.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 50MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7700-zero-riscy-a-1-c20-u0.8-m2-p4-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0019, the importance is 0.1085.
macro_transition_band is 0.0601, the importance is 0.0800.
macro_interaction_perimeter is 0.0553, the importance is 0.0722.
macro_compactness_index is 0.0204, the importance is 0.0665.
macro_interference_zone is 0.2171, the importance is 0.0654.
max_congestion_ripple is 0.0556, the importance is 0.0554.
mean_macro_proximity is 0.2521, the importance is 0.0529.
cell_density_skewness is 0.1294, the importance is 0.0506.
cell_density_skewness_gradient is 0.0194, the importance is 0.0504.
cell_density_dipole is 0.7017, the importance is 0.0494.
cell_density_anisotropy is 0.0563, the importance is 0.0490.
mean_eGR_local_adjacent_cohesion is 0.0556, the importance is 0.0490.
mean_cell_density_fluctuation is 0.6499, the importance is 0.0434.
diagonal_cell_density_gradient is 0.6090, the importance is 0.0424.
congestion_gradient is 0.5144, the importance is 0.0393.
congestion_transition_amplitude is 0.4258, the importance is 0.0376.
cell_density_variance_gradient is 0.4495, the importance is 0.0375.
congestion_pressure_fluctuation is 0.2312, the importance is 0.0363.
mean_eGR_local_variability is -0.0072, the importance is 0.0353.
cell_density_fluctuation_balance is 0.0270, the importance is 0.0335.
Congestion level: 20.44.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 50MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8648-zero-riscy-a-3-c2-u0.8-m2-p2-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0545, the importance is 0.2040.
macro_transition_band is 0.2830, the importance is 0.1087.
macro_interaction_perimeter is 0.4786, the importance is 0.0870.
macro_compactness_index is 0.5868, the importance is 0.0744.
macro_interference_zone is 0.3414, the importance is 0.0712.
max_congestion_ripple is 0.0773, the importance is 0.0532.
mean_macro_proximity is 0.4819, the importance is 0.0467.
cell_density_skewness is 0.1450, the importance is 0.0439.
cell_density_skewness_gradient is 0.0373, the importance is 0.0429.
mean_eGR_local_adjacent_cohesion is -0.0139, the importance is 0.0413.
cell_density_anisotropy is 0.0598, the importance is 0.0411.
cell_density_dipole is 0.7181, the importance is 0.0406.
mean_cell_density_fluctuation is 0.6628, the importance is 0.0314.
diagonal_cell_density_gradient is 0.6374, the importance is 0.0301.
congestion_gradient is 0.3557, the importance is 0.0255.
congestion_transition_amplitude is 0.2815, the importance is 0.0240.
cell_density_variance_gradient is 0.3279, the importance is 0.0235.
mean_eGR_local_variability is -0.0387, the importance is 0.0229.
congestion_pressure_fluctuation is 0.1087, the importance is 0.0224.
cell_density_fluctuation_balance is -0.0528, the importance is 0.0199.
Congestion level: 25.89.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7425-zero-riscy-a-1-c5-u0.8-m1-p1-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is 0.0242, the importance is 0.0892.
macro_transition_band is 0.0266, the importance is 0.0716.
macro_interaction_perimeter is 0.0806, the importance is 0.0665.
macro_compactness_index is 0.0959, the importance is 0.0629.
macro_interference_zone is 0.1664, the importance is 0.0620.
max_congestion_ripple is 0.1217, the importance is 0.0552.
mean_macro_proximity is 0.1531, the importance is 0.0535.
cell_density_skewness is 0.0839, the importance is 0.0517.
cell_density_skewness_gradient is 0.0169, the importance is 0.0516.
cell_density_dipole is 0.6567, the importance is 0.0508.
cell_density_anisotropy is 0.0516, the importance is 0.0506.
mean_eGR_local_adjacent_cohesion is 0.0898, the importance is 0.0505.
mean_cell_density_fluctuation is 0.7040, the importance is 0.0465.
diagonal_cell_density_gradient is 0.6703, the importance is 0.0457.
congestion_gradient is 0.5943, the importance is 0.0434.
congestion_transition_amplitude is 0.4964, the importance is 0.0420.
cell_density_variance_gradient is 0.4072, the importance is 0.0419.
congestion_pressure_fluctuation is 0.2752, the importance is 0.0409.
mean_eGR_local_variability is 0.0025, the importance is 0.0399.
cell_density_fluctuation_balance is -0.0164, the importance is 0.0384.
Congestion level: 22.42.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8224-zero-riscy-a-2-c5-u0.75-m3-p7-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0347, the importance is 0.2520.
macro_transition_band is 0.3084, the importance is 0.1185.
macro_interaction_perimeter is 0.3759, the importance is 0.0908.
macro_compactness_index is 0.5630, the importance is 0.0754.
macro_interference_zone is 0.2110, the importance is 0.0715.
max_congestion_ripple is 0.1062, the importance is 0.0503.
mean_macro_proximity is 0.5144, the importance is 0.0432.
cell_density_skewness is 0.1171, the importance is 0.0400.
cell_density_skewness_gradient is 0.0272, the importance is 0.0390.
mean_eGR_local_adjacent_cohesion is 0.0204, the importance is 0.0372.
cell_density_anisotropy is 0.0607, the importance is 0.0370.
cell_density_dipole is 0.6881, the importance is 0.0365.
mean_cell_density_fluctuation is 0.6723, the importance is 0.0268.
diagonal_cell_density_gradient is 0.6573, the importance is 0.0254.
congestion_gradient is 0.5346, the importance is 0.0209.
congestion_transition_amplitude is 0.4247, the importance is 0.0194.
cell_density_variance_gradient is 0.2014, the importance is 0.0189.
mean_eGR_local_variability is -0.0023, the importance is 0.0184.
congestion_pressure_fluctuation is 0.1543, the importance is 0.0178.
cell_density_fluctuation_balance is -0.0694, the importance is 0.0156.
Congestion level: 24.05.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 200MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7490-zero-riscy-a-1-c5-u0.9-m2-p2-f0.npy,"The design has the following features:
congestion_gradient is 0.4636, the importance is 0.0868.
mean_cell_density_fluctuation is 0.6857, the importance is 0.0850.
diagonal_cell_density_gradient is 0.6253, the importance is 0.0821.
congestion_transition_amplitude is 0.4042, the importance is 0.0816.
cell_density_variance_gradient is 0.4959, the importance is 0.0727.
mean_macro_proximity is 0.3262, the importance is 0.0688.
congestion_pressure_fluctuation is 0.2852, the importance is 0.0635.
cell_density_dipole is 0.6175, the importance is 0.0634.
cell_density_anisotropy is 0.0425, the importance is 0.0517.
cell_density_skewness_gradient is 0.0168, the importance is 0.0499.
macro_compactness_index is 0.0325, the importance is 0.0487.
macro_interference_zone is 0.2344, the importance is 0.0452.
cell_density_skewness is 0.0774, the importance is 0.0413.
macro_interaction_perimeter is 0.0863, the importance is 0.0372.
macro_transition_band is 0.0401, the importance is 0.0353.
max_congestion_ripple is 0.1886, the importance is 0.0331.
mean_eGR_local_adjacent_cohesion is 0.2000, the importance is 0.0324.
congestion_variability_throughout_hierarchy is -0.0007, the importance is 0.0317.
cell_density_fluctuation_balance is 0.0113, the importance is 0.0312.
mean_eGR_local_variability is 0.0606, the importance is 0.0130.
Congestion level: 33.55.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8403-zero-riscy-a-2-c20-u0.75-m2-p1-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is 0.0266, the importance is 0.3712.
macro_transition_band is 0.1372, the importance is 0.1337.
macro_interaction_perimeter is 0.3382, the importance is 0.0930.
macro_compactness_index is 0.5826, the importance is 0.0723.
macro_interference_zone is 0.1689, the importance is 0.0674.
max_congestion_ripple is 0.0206, the importance is 0.0418.
mean_macro_proximity is 0.3788, the importance is 0.0340.
cell_density_skewness is 0.1031, the importance is 0.0306.
cell_density_skewness_gradient is 0.0181, the importance is 0.0295.
mean_eGR_local_adjacent_cohesion is -0.0091, the importance is 0.0278.
cell_density_anisotropy is 0.0489, the importance is 0.0275.
cell_density_dipole is 0.7364, the importance is 0.0270.
mean_cell_density_fluctuation is 0.7230, the importance is 0.0178.
diagonal_cell_density_gradient is 0.7301, the importance is 0.0165.
congestion_gradient is 0.4716, the importance is 0.0127.
congestion_transition_amplitude is 0.3340, the importance is 0.0114.
cell_density_variance_gradient is 0.1673, the importance is 0.0111.
mean_eGR_local_variability is -0.0049, the importance is 0.0107.
congestion_pressure_fluctuation is 0.0707, the importance is 0.0102.
cell_density_fluctuation_balance is -0.0961, the importance is 0.0085.
Congestion level: 18.80.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 50MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8976-zero-riscy-a-3-c20-u0.75-m2-p3-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0414, the importance is 0.1090.
macro_transition_band is 0.1901, the importance is 0.0796.
macro_interaction_perimeter is 0.4908, the importance is 0.0716.
macro_compactness_index is 0.4699, the importance is 0.0661.
macro_interference_zone is 0.4374, the importance is 0.0646.
max_congestion_ripple is 0.1907, the importance is 0.0559.
mean_macro_proximity is 0.2840, the importance is 0.0524.
cell_density_skewness is 0.2137, the importance is 0.0508.
cell_density_skewness_gradient is 0.0584, the importance is 0.0502.
mean_eGR_local_adjacent_cohesion is 0.1455, the importance is 0.0493.
cell_density_anisotropy is 0.0954, the importance is 0.0492.
cell_density_dipole is 0.8375, the importance is 0.0489.
mean_cell_density_fluctuation is 0.5112, the importance is 0.0431.
diagonal_cell_density_gradient is 0.4995, the importance is 0.0422.
congestion_gradient is 0.4630, the importance is 0.0389.
congestion_transition_amplitude is 0.3791, the importance is 0.0376.
cell_density_variance_gradient is 0.1859, the importance is 0.0373.
mean_eGR_local_variability is 0.0397, the importance is 0.0369.
congestion_pressure_fluctuation is 0.2181, the importance is 0.0364.
cell_density_fluctuation_balance is -0.0961, the importance is 0.0344.
Congestion level: 28.57.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 50MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8965-zero-riscy-a-3-c20-u0.7-m3-p8-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0310, the importance is 0.3765.
macro_transition_band is 0.2061, the importance is 0.1343.
macro_interaction_perimeter is 0.3978, the importance is 0.0929.
macro_compactness_index is 0.4938, the importance is 0.0719.
macro_interference_zone is 0.2576, the importance is 0.0671.
max_congestion_ripple is 0.0150, the importance is 0.0414.
mean_macro_proximity is 0.4095, the importance is 0.0336.
cell_density_skewness is 0.1225, the importance is 0.0302.
cell_density_skewness_gradient is 0.0253, the importance is 0.0291.
mean_eGR_local_adjacent_cohesion is 0.0690, the importance is 0.0274.
cell_density_anisotropy is 0.0543, the importance is 0.0271.
cell_density_dipole is 0.7920, the importance is 0.0266.
mean_cell_density_fluctuation is 0.6097, the importance is 0.0174.
diagonal_cell_density_gradient is 0.6137, the importance is 0.0162.
congestion_gradient is 0.4377, the importance is 0.0124.
congestion_transition_amplitude is 0.3281, the importance is 0.0111.
cell_density_variance_gradient is 0.2148, the importance is 0.0108.
mean_eGR_local_variability is 0.0383, the importance is 0.0104.
congestion_pressure_fluctuation is 0.1303, the importance is 0.0100.
cell_density_fluctuation_balance is -0.0322, the importance is 0.0082.
Congestion level: 18.24.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 50MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
7408-zero-riscy-a-1-c5-u0.75-m2-p8-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0007, the importance is 0.1609.
macro_transition_band is 0.0759, the importance is 0.0977.
macro_interaction_perimeter is 0.1270, the importance is 0.0820.
macro_compactness_index is 0.1292, the importance is 0.0720.
macro_interference_zone is 0.3553, the importance is 0.0697.
max_congestion_ripple is 0.1118, the importance is 0.0551.
mean_macro_proximity is 0.3553, the importance is 0.0496.
cell_density_skewness is 0.1557, the importance is 0.0472.
cell_density_skewness_gradient is 0.0418, the importance is 0.0464.
mean_eGR_local_adjacent_cohesion is 0.1001, the importance is 0.0451.
cell_density_anisotropy is 0.0646, the importance is 0.0447.
cell_density_dipole is 0.6547, the importance is 0.0445.
mean_cell_density_fluctuation is 0.6402, the importance is 0.0360.
diagonal_cell_density_gradient is 0.6140, the importance is 0.0349.
congestion_gradient is 0.5873, the importance is 0.0306.
congestion_transition_amplitude is 0.4725, the importance is 0.0290.
cell_density_variance_gradient is 0.3401, the importance is 0.0286.
mean_eGR_local_variability is 0.0335, the importance is 0.0280.
congestion_pressure_fluctuation is 0.2319, the importance is 0.0276.
cell_density_fluctuation_balance is -0.0037, the importance is 0.0251.
Congestion level: 21.45.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 200MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8942-zero-riscy-a-3-c5-u0.9-m3-p8-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0648, the importance is 0.1137.
macro_transition_band is 0.3667, the importance is 0.0816.
macro_interaction_perimeter is 0.5564, the importance is 0.0730.
macro_compactness_index is 0.4924, the importance is 0.0668.
macro_interference_zone is 0.4513, the importance is 0.0654.
max_congestion_ripple is 0.1554, the importance is 0.0560.
mean_macro_proximity is 0.3915, the importance is 0.0522.
cell_density_skewness is 0.2263, the importance is 0.0506.
cell_density_skewness_gradient is 0.0557, the importance is 0.0499.
mean_eGR_local_adjacent_cohesion is 0.1014, the importance is 0.0491.
cell_density_anisotropy is 0.0738, the importance is 0.0487.
cell_density_dipole is 0.7893, the importance is 0.0485.
mean_cell_density_fluctuation is 0.5309, the importance is 0.0423.
diagonal_cell_density_gradient is 0.4777, the importance is 0.0414.
congestion_gradient is 0.2951, the importance is 0.0379.
congestion_transition_amplitude is 0.2413, the importance is 0.0366.
cell_density_variance_gradient is 0.1648, the importance is 0.0364.
mean_eGR_local_variability is -0.0009, the importance is 0.0359.
congestion_pressure_fluctuation is 0.1153, the importance is 0.0354.
cell_density_fluctuation_balance is -0.0705, the importance is 0.0333.
Congestion level: 28.58.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
7444-zero-riscy-a-1-c5-u0.8-m3-p4-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0066, the importance is 0.1600.
macro_transition_band is 0.0839, the importance is 0.0973.
macro_interaction_perimeter is 0.1739, the importance is 0.0815.
macro_compactness_index is 0.1762, the importance is 0.0719.
macro_interference_zone is 0.3991, the importance is 0.0694.
max_congestion_ripple is 0.0079, the importance is 0.0552.
mean_macro_proximity is 0.2671, the importance is 0.0497.
cell_density_skewness is 0.1574, the importance is 0.0474.
cell_density_skewness_gradient is 0.0337, the importance is 0.0465.
mean_eGR_local_adjacent_cohesion is 0.0948, the importance is 0.0452.
cell_density_anisotropy is 0.0589, the importance is 0.0448.
cell_density_dipole is 0.6851, the importance is 0.0445.
mean_cell_density_fluctuation is 0.6605, the importance is 0.0362.
diagonal_cell_density_gradient is 0.6174, the importance is 0.0350.
congestion_gradient is 0.5448, the importance is 0.0308.
congestion_transition_amplitude is 0.4468, the importance is 0.0292.
cell_density_variance_gradient is 0.4140, the importance is 0.0288.
mean_eGR_local_variability is -0.0153, the importance is 0.0282.
congestion_pressure_fluctuation is 0.1954, the importance is 0.0277.
cell_density_fluctuation_balance is -0.0514, the importance is 0.0252.
Congestion level: 21.28.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 3
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8526-zero-riscy-a-3-c2-u0.75-m1-p6-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0142, the importance is 0.2238.
macro_transition_band is 0.1998, the importance is 0.1130.
macro_interaction_perimeter is 0.3948, the importance is 0.0890.
macro_compactness_index is 0.3823, the importance is 0.0751.
macro_interference_zone is 0.3396, the importance is 0.0716.
max_congestion_ripple is 0.1074, the importance is 0.0520.
mean_macro_proximity is 0.3419, the importance is 0.0453.
cell_density_skewness is 0.1621, the importance is 0.0422.
cell_density_skewness_gradient is 0.0390, the importance is 0.0413.
mean_eGR_local_adjacent_cohesion is 0.0823, the importance is 0.0396.
cell_density_anisotropy is 0.0726, the importance is 0.0394.
cell_density_dipole is 0.7468, the importance is 0.0389.
mean_cell_density_fluctuation is 0.6045, the importance is 0.0295.
diagonal_cell_density_gradient is 0.5944, the importance is 0.0280.
congestion_gradient is 0.3766, the importance is 0.0235.
congestion_transition_amplitude is 0.2921, the importance is 0.0219.
cell_density_variance_gradient is 0.2559, the importance is 0.0215.
mean_eGR_local_variability is 0.0051, the importance is 0.0210.
congestion_pressure_fluctuation is 0.1262, the importance is 0.0203.
cell_density_fluctuation_balance is -0.0398, the importance is 0.0180.
Congestion level: 22.94.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8376-zero-riscy-a-2-c20-u0.7-m1-p6-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0017, the importance is 0.4122.
macro_transition_band is 0.1435, the importance is 0.1365.
macro_interaction_perimeter is 0.3497, the importance is 0.0920.
macro_compactness_index is 0.5700, the importance is 0.0699.
macro_interference_zone is 0.2490, the importance is 0.0649.
max_congestion_ripple is 0.0574, the importance is 0.0386.
mean_macro_proximity is 0.4170, the importance is 0.0308.
cell_density_skewness is 0.1194, the importance is 0.0275.
cell_density_skewness_gradient is 0.0281, the importance is 0.0265.
mean_eGR_local_adjacent_cohesion is 0.0331, the importance is 0.0248.
cell_density_anisotropy is 0.0578, the importance is 0.0245.
cell_density_dipole is 0.8206, the importance is 0.0240.
mean_cell_density_fluctuation is 0.6270, the importance is 0.0153.
diagonal_cell_density_gradient is 0.6316, the importance is 0.0141.
congestion_gradient is 0.4101, the importance is 0.0105.
congestion_transition_amplitude is 0.2981, the importance is 0.0094.
cell_density_variance_gradient is 0.1074, the importance is 0.0091.
mean_eGR_local_variability is 0.0239, the importance is 0.0088.
congestion_pressure_fluctuation is 0.0962, the importance is 0.0084.
cell_density_fluctuation_balance is -0.0578, the importance is 0.0068.
Congestion level: 17.53.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 50MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8945-zero-riscy-a-3-c20-u0.7-m1-p3-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0206, the importance is 0.3044.
macro_transition_band is 0.1783, the importance is 0.1266.
macro_interaction_perimeter is 0.3586, the importance is 0.0930.
macro_compactness_index is 0.3565, the importance is 0.0749.
macro_interference_zone is 0.2853, the importance is 0.0704.
max_congestion_ripple is 0.0342, the importance is 0.0467.
mean_macro_proximity is 0.3803, the importance is 0.0391.
cell_density_skewness is 0.1714, the importance is 0.0358.
cell_density_skewness_gradient is 0.0404, the importance is 0.0347.
mean_eGR_local_adjacent_cohesion is 0.0140, the importance is 0.0329.
cell_density_anisotropy is 0.0585, the importance is 0.0327.
cell_density_dipole is 0.6620, the importance is 0.0321.
mean_cell_density_fluctuation is 0.6361, the importance is 0.0225.
diagonal_cell_density_gradient is 0.6261, the importance is 0.0211.
congestion_gradient is 0.4503, the importance is 0.0168.
congestion_transition_amplitude is 0.3432, the importance is 0.0154.
cell_density_variance_gradient is 0.2919, the importance is 0.0150.
mean_eGR_local_variability is 0.0007, the importance is 0.0145.
congestion_pressure_fluctuation is 0.1328, the importance is 0.0140.
cell_density_fluctuation_balance is -0.0742, the importance is 0.0119.
Congestion level: 18.98.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 50MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
8691-zero-riscy-a-3-c2-u0.9-m1-p5-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0657, the importance is 0.0588.
macro_compactness_index is 0.4444, the importance is 0.0561.
macro_transition_band is 0.3014, the importance is 0.0558.
mean_macro_proximity is 0.3232, the importance is 0.0553.
macro_interaction_perimeter is 0.4440, the importance is 0.0553.
macro_interference_zone is 0.3377, the importance is 0.0552.
mean_cell_density_fluctuation is 0.5931, the importance is 0.0544.
cell_density_dipole is 0.7514, the importance is 0.0540.
diagonal_cell_density_gradient is 0.5428, the importance is 0.0539.
congestion_gradient is 0.2704, the importance is 0.0537.
cell_density_skewness_gradient is 0.0572, the importance is 0.0529.
cell_density_anisotropy is 0.0853, the importance is 0.0527.
congestion_transition_amplitude is 0.2190, the importance is 0.0526.
cell_density_skewness is 0.2367, the importance is 0.0518.
cell_density_variance_gradient is 0.2620, the importance is 0.0518.
max_congestion_ripple is 0.1641, the importance is 0.0513.
congestion_pressure_fluctuation is 0.1110, the importance is 0.0508.
mean_eGR_local_adjacent_cohesion is 0.1147, the importance is 0.0501.
cell_density_fluctuation_balance is -0.1139, the importance is 0.0459.
mean_eGR_local_variability is -0.0150, the importance is 0.0423.
Congestion level: 27.44.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 5
- Clock frequency: 500MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
8144-zero-riscy-a-2-c5-u0.75-m4-p7-f0.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0295, the importance is 0.1804.
macro_transition_band is 0.0968, the importance is 0.1029.
macro_interaction_perimeter is 0.1789, the importance is 0.0845.
macro_compactness_index is 0.1751, the importance is 0.0734.
macro_interference_zone is 0.2960, the importance is 0.0705.
max_congestion_ripple is -0.0338, the importance is 0.0543.
mean_macro_proximity is 0.2894, the importance is 0.0484.
cell_density_skewness is 0.1011, the importance is 0.0457.
cell_density_skewness_gradient is 0.0099, the importance is 0.0448.
mean_eGR_local_adjacent_cohesion is 0.0225, the importance is 0.0433.
cell_density_anisotropy is 0.0135, the importance is 0.0431.
cell_density_dipole is 0.6617, the importance is 0.0427.
mean_cell_density_fluctuation is 0.7799, the importance is 0.0339.
diagonal_cell_density_gradient is 0.7544, the importance is 0.0326.
congestion_gradient is 0.4431, the importance is 0.0282.
congestion_transition_amplitude is 0.3196, the importance is 0.0266.
cell_density_variance_gradient is 0.4910, the importance is 0.0262.
mean_eGR_local_variability is -0.0140, the importance is 0.0256.
congestion_pressure_fluctuation is 0.0968, the importance is 0.0250.
cell_density_fluctuation_balance is -0.0752, the importance is 0.0226.
Congestion level: 18.58.","Following are the configuration details of the sample:
- Design name: zero-riscy-a
- Number of macros: 4
- Clock frequency: 200MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
