id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
10022-zero-riscy-b-3-c2-u0.9-m2-p6-f1.npy,0.2608695652173913,0.38579204138616263,0.47163725455352484,0.28717886201753495,0.3300221018081665,0.3958654333433606,0.7623280824230768,0.455046468303945,0.9555487922868919,0.41604786167137603,0.974717847211314,0.7479217149584867,0.6907336695135105,0.7591689250225837,0.3480224223714954,0.769708092797039,0.44273084801894075,0.3825019337301255,0.1755521893857878,0.01549118237488737,939
9953-zero-riscy-b-3-c2-u0.7-m2-p7-f1.npy,0.18478260869565216,0.0864071727598518,0.6686619506077589,0.4273151065769555,0.35864344043535723,0.0866608486126693,0.3640998799262819,0.20225435571544914,0.17395535327441408,0.07728965779086994,0.2965736130675223,0.6428679429200901,0.321654472848107,0.7678410117434513,0.7457592022103074,0.4288378310429912,0.1945220489505089,0.06576206574468371,0.034601905017802595,0.0026365603526328878,83
10329-zero-riscy-b-3-c20-u0.8-m3-p4-f1.npy,0.2282608695652174,0.11975705109650758,0.6411951203606054,0.47771233573860095,0.43778716751715196,0.11747625682950281,0.08863774576743615,0.3897067600020764,0.09553902037078049,0.2584684786927179,0.3557906824910084,0.4744215617929626,0.35564170577433196,0.6879855465221318,0.5857376129203129,0.39531700164247763,0.22039084482009486,0.12671823871223525,0.054569727435290614,0.02122737546361239,28
10162-zero-riscy-b-3-c5-u0.7-m2-p7-f1.npy,0.043478260869565216,0.18562151254414808,1.0000000000000002,0.5905345644416783,0.5147039003620072,0.17464215120906695,0.3607842242995165,0.16991719860542592,0.07021524090752734,0.26341307989083057,0.33375640674123686,0.4327845431000441,0.4481884163581775,0.3633242999096655,0.5327733383949524,0.5039118277553922,0.1912669486755194,0.08612574315209648,0.01899080776854565,0.00352175530564227,18
9437-zero-riscy-b-1-c5-u0.8-m3-p6-f0.npy,0.09782608695652173,0.20252209732567686,0.6341407388341918,0.41287678633440794,0.4125983767447484,0.19782498734551385,0.24398524147649653,0.12209627169864917,0.4036565727124654,0.34229700681673453,0.4776670733332631,0.5833467829292813,0.32497740985804646,0.7709123757904237,0.6044974098765328,0.5515232266572565,0.19582920939565523,0.09086020697860953,0.0281430706481044,0.0160134083539007,1
9773-zero-riscy-b-2-c5-u0.8-m3-p2-f0.npy,0.40217391304347827,0.3143495738700678,0.596900487847529,0.41020689660901877,0.41661201548830296,0.3058485438426613,0.2081896041728148,0.32239418808662024,0.49643884074155914,0.4114717622883168,0.5379743835606812,0.5903640861919983,0.5565336520243684,0.7336946702800358,0.47591691868512,0.4105013037590517,0.2991354514634544,0.34203635773641206,0.09862707011945983,0.01071135478418557,0
10331-zero-riscy-b-3-c20-u0.8-m3-p7-f1.npy,0.2282608695652174,0.08772446484253518,0.75224387176638,0.39978077372443843,0.37893664798820115,0.08572600716877972,0.07626472068635805,0.31009762300743404,0.11754457767260279,0.3119674303792956,0.3784320357392854,0.4744215617929626,0.35564170577433196,0.6684733514001806,0.5857376129203129,0.38618797800309057,0.19066593044714447,0.07440387224307032,0.0326629359772769,0.02087978501872409,14
9879-zero-riscy-b-2-c5-u0.8-m2-p3-f1.npy,0.8478260869565217,0.5585106539394108,0.40467892402476563,0.37084897939299843,0.3455188935423116,0.5450529675880702,0.37716227206257547,0.6907732582357635,0.4360691372147823,0.25999825916626534,0.4232754520539226,0.16140540810806114,0.4604599644387444,0.8798554652213184,0.10207218356723091,0.5103004560384388,0.48421660405353634,0.6598766760066366,0.3022564524514015,0.01214395802538204,154
9320-zero-riscy-b-1-c2-u0.85-m3-p7-f1.npy,0.5652173913043478,0.562712933794306,0.7034948978829616,0.4711728761604489,0.49977384524337964,0.558947342018228,0.5205678201619321,0.598450710025215,0.5955834463953795,0.27584993428179566,0.5939160120395701,0.5785970945465915,0.3875010930713849,0.46485998193315226,0.4953060791781325,0.6215800828869629,0.563415621020527,0.3828835421619923,0.12615906190939702,0.02098716657727759,299
9687-zero-riscy-b-1-c20-u0.85-m3-p4-f1.npy,0.05434782608695651,0.11049977323704721,0.6125368104145148,0.4598628701370292,0.504020828887103,0.10985447118823015,0.2477029761748042,0.3342685445845369,0.5586147906456285,0.43160803072530735,0.654330238551214,0.6037551965700019,0.5672894744512782,0.6560072267389341,0.5272287207922186,0.5216695524845321,0.1084632928101672,0.060160954705539206,0.012592750104985513,0.017104872845448975,44
9972-zero-riscy-b-3-c2-u0.75-m2-p8-f1.npy,0.2826086956521739,0.2581745746827683,0.8970619261434996,0.579889741304881,0.542382734373707,0.24875225331018674,0.42340089511382306,0.47412408901106107,0.2298893428948287,0.2361815805531659,0.27773085739632,0.4487464680753839,0.5419010697525286,0.5383920505871718,0.42011944058370454,0.5701849833407768,0.38507260711489094,0.15102334479717014,0.06068173699764865,0.008104378534146743,0
9808-zero-riscy-b-2-c5-u0.9-m2-p2-f0.npy,0.2717391304347826,0.21797961891376064,0.42889101477587316,0.29771785623042946,0.3377001240313383,0.21448482589796902,0.21175467652070068,0.2761898946890745,0.6297805043884124,0.34067516331078934,0.5781480277820141,0.5475760036045887,0.6436004313988402,0.865763324299909,0.2981207452646384,0.37665883454841786,0.30508054976987625,0.23867973738952414,0.07524653908447934,0.02272567795657128,124
9278-zero-riscy-b-1-c2-u0.85-m1-p2-f1.npy,0.10869565217391304,0.21208875358806337,0.5241139836047144,0.525397746089007,0.5722294549185553,0.22289511844781018,0.6103447071114887,0.24045223509111413,0.5735578946134883,0.16609718338271157,0.5529420228282025,0.5929402302403457,0.39056169294896104,0.6569105691056905,0.49116505619519457,0.49767480842597633,0.22392832056141648,0.14764465510651392,0.02179228256524409,0.02049954626347395,443
10040-zero-riscy-b-3-c5-u0.7-m2-p5-f0.npy,0.2608695652173913,0.20259246807197676,0.8154284774225506,0.5658323574242302,0.5006140581415114,0.1873238010966044,0.3493139091673678,0.236312185120498,0.08495920520923023,0.1568609938045244,0.3752387266491719,0.4327845431000441,0.4481884163581775,0.6460704607046068,0.5327733383949524,0.6091647635531834,0.20661459702295842,0.14095625603798118,0.045237164795424736,0.0035204217883260808,5
10160-zero-riscy-b-3-c5-u0.7-m2-p5-f1.npy,0.2608695652173913,0.2122780587713499,0.8154284774225506,0.5658323574242302,0.5006140581415114,0.1989128208042409,0.3493139091673678,0.19763197366081436,0.08495920520923023,0.15579294955165496,0.3752387266491719,0.4327845431000441,0.4481884163581775,0.6460704607046068,0.5327733383949524,0.6091647635531834,0.22027216538365613,0.14095625603798118,0.045237164795424736,0.0035204217883260808,13
10113-zero-riscy-b-3-c5-u0.85-m2-p6-f0.npy,0.48913043478260865,0.36337318759287995,0.5661072422979927,0.4060756796027699,0.4046288419427916,0.3405453476869817,0.5123374716386255,0.2872900528858411,0.46893792236625736,0.21638710705957437,0.4853883829456238,0.6701281805089481,0.6303086833590814,0.7438121047877146,0.38629562454795274,0.4210226455872461,0.4030441541863566,0.4557457742358323,0.22215126113967357,0.013324054638171164,21
10296-zero-riscy-b-3-c20-u0.75-m1-p7-f1.npy,0.3695652173913043,0.5123455270636149,0.4455224901465921,0.21570214700094192,0.17869029819395088,0.4979936835488802,0.15746139735293802,0.4135904927131472,0.38173260767651745,0.2746608055376563,0.5014763346461784,0.8425643654368409,0.46879645553385596,0.9311653116531158,0.768229165748431,0.7450197418956106,0.5770008222588747,0.3904456099370027,0.19088410883040094,0.004950180955704535,0
9898-zero-riscy-b-2-c5-u0.85-m1-p6-f1.npy,0.2391304347826087,0.3493109065199832,0.6297470426100409,0.2557059307118008,0.26810472815450315,0.3325135151825722,0.31112270099636247,0.6115579751916498,0.43339129811703275,0.18264224457711836,0.5327975793064856,0.6816561537533354,0.5628588917713586,0.8399277326106596,0.44979903106488783,1.0,0.35761495154882555,0.1416942539684058,0.03990860140225472,0.017191230872831295,0
10257-zero-riscy-b-3-c5-u0.9-m2-p6-f1.npy,0.29347826086956524,0.29593543639105835,0.6271900087294697,0.27973239218654866,0.3354221030656238,0.29702821051618566,0.4663580823405742,0.44203690829710873,0.870164507832554,0.44513118801905244,0.8894028558717992,0.7287249272294487,0.6527822310315681,0.7674796747967481,0.3271363865186765,0.5874228282114644,0.37983909395937615,0.2898012708503874,0.10747308909710478,0.013020324296346447,392
9792-zero-riscy-b-2-c5-u0.85-m2-p8-f0.npy,0.42391304347826086,0.4378647034740816,0.5334750565035544,0.27356167293364175,0.28379298536025754,0.41442427885055133,0.2887561763006058,0.35269103690027737,0.40241464896426765,0.13662158095177807,0.4928515228315855,0.6816561537533354,0.5628588917713586,0.8809394760614264,0.44979903106488783,0.9501179252362542,0.45242756593613837,0.2806183435866349,0.1307155009172129,0.01773710434401441,0
10192-zero-riscy-b-3-c5-u0.75-m3-p5-f1.npy,0.2282608695652174,0.16715624037645943,0.678621427511682,0.2977180073082134,0.257567577900777,0.1603371383908353,0.1558489046675507,0.3590788609479153,0.2974553196374025,0.2703371586427327,0.4161355809339773,0.8130345662043938,0.45258985046783473,0.7882565492321589,0.737164550298375,0.41811913085274455,0.2373936039196562,0.12634640450784854,0.04663805075752402,0.003947385650375581,0
9903-zero-riscy-b-2-c5-u0.85-m2-p3-f1.npy,0.41304347826086957,0.4163933865021623,0.737333764899121,0.268752179657347,0.27544813998501916,0.4029809067771389,0.3138212545983392,0.5350363807372664,0.4318876676317495,0.20300869564565677,0.5408125130956987,0.6816561537533354,0.5628588917713586,0.7826558265582655,0.44979903106488783,0.9380880110654708,0.41231196695898703,0.1802022101900502,0.04134150264733047,0.01737865272954374,1
10370-zero-riscy-b-3-c20-u0.9-m3-p7-f1.npy,0.5,0.38151011393550993,0.5206322890672854,0.3080728332941983,0.3584636281062069,0.38324987112408654,0.25073858423116185,0.3112318739934652,0.8430521025070532,0.6658599465533963,0.7021000815515983,0.8091148085076891,0.7048998746611479,0.7421860885275517,0.39019148854390573,0.39734856551703657,0.4437472914520005,0.2983154046297612,0.1066768430704488,0.014006255139281658,632
9861-zero-riscy-b-2-c5-u0.75-m3-p1-f1.npy,0.16304347826086957,0.19040764562012083,0.7402636224830068,0.5349331085369838,0.49713617264489607,0.1854133048436561,0.13059084715762448,0.18550744525279012,0.1847053365557812,0.32451437580780046,0.3675729186025485,0.530560130001007,0.338356603608593,0.6218608852755203,0.5738967715974914,0.3948675306732188,0.2075956906293237,0.0838944605711589,0.02613120851259,0.009426431783762318,11
10194-zero-riscy-b-3-c5-u0.75-m3-p7-f1.npy,0.19565217391304346,0.17855329353756738,0.6189619795608663,0.39136784912861267,0.3640709415024471,0.17098282396143588,0.19676794356880845,0.3037523646719976,0.3097140523282668,0.22967126055046844,0.46424475682519883,0.8130345662043938,0.45258985046783473,0.7620596205962062,0.737164550298375,0.5269823834842495,0.2186049846471122,0.10389981780430702,0.038823587472108526,0.003908335870442821,0
9743-zero-riscy-b-2-c5-u0.75-m1-p7-f0.npy,0.5,0.6320335204079504,0.6528105227983758,0.5346166337484705,0.5413928106317586,0.605653901495322,0.6036133151026217,0.35112148647072916,0.4401852323327517,0.6967518316457411,0.3831771644643389,0.6851899554731522,0.36610604249861556,0.6411924119241199,0.7087198970544624,0.36458053048330696,0.5854192341426963,0.5976616836297777,0.24058580091147652,0.00702998801228473,0
9657-zero-riscy-b-1-c20-u0.8-m2-p5-f1.npy,0.19565217391304346,0.269557400065744,0.6001828356461585,0.6290605746635188,0.6549126772523354,0.26646037945424167,0.6220508138021137,0.46688537794257623,0.4426452159832827,0.18099730847665269,0.3115830480758144,0.37775975480449797,0.8755356049785761,0.513821138211382,0.3704395038182724,0.3368900280209486,0.3055065697360824,0.09942476788615498,0.027560608987211323,0.01377636620190538,0
9907-zero-riscy-b-2-c5-u0.85-m2-p7-f1.npy,0.42391304347826086,0.40065322696142835,0.5565752659924703,0.22130013871918774,0.2237997810155412,0.3833627435060872,0.23213168236951748,0.4806449073487181,0.3910725737059743,0.23560493711381508,0.4958126493300503,0.6816561537533354,0.5628588917713586,0.9183378500451678,0.44979903106488783,0.8885994798279186,0.4246881263661055,0.23416108859196422,0.07992639133674055,0.018644424003297855,0
9776-zero-riscy-b-2-c5-u0.8-m3-p6-f0.npy,0.16304347826086957,0.30828971034254726,0.7846310193972483,0.5244350517426412,0.5312140395710009,0.289420564671957,0.30590324368739436,0.34501298478076414,0.46494131780456055,0.4438258090868981,0.4744650113236366,0.5903640861919983,0.5565336520243684,0.4928635953026195,0.47591691868512,0.32227113873523416,0.3294120058701518,0.3490187728475512,0.1168343477684692,0.011001453271619319,0
9152-zero-riscy-b-1-c2-u0.7-m1-p7-f1.npy,0.21739130434782605,0.287796495258134,0.34731629432070227,0.8139282869307519,0.7260418085935311,0.2897353824389143,0.31375129659028694,0.28906538151770556,0.3950380670037456,0.2205207430836154,0.04763222489498031,0.42181817724215587,0.06715830588509641,0.7018970189701896,1.0000000000000002,0.033625028094512066,0.25284111176828183,0.07752947332216134,0.031280503053903244,0.026497941189512375,0
9976-zero-riscy-b-3-c2-u0.75-m3-p8-f1.npy,0.45652173913043476,0.40818132439368504,0.8941297168568836,0.547200016997892,0.5240786527097391,0.38611536991911877,0.17422690463019824,0.37487928247885116,0.26230981510640655,0.5604758587700696,0.44827551541497046,0.7039265015002367,0.5397732241233568,0.5457994579945797,0.6439232438111431,0.5372362263093393,0.4128287997956441,0.3060227298538458,0.15534766582436446,0.007760396487968627,0
9650-zero-riscy-b-1-c20-u0.8-m1-p6-f1.npy,0.9347826086956521,0.8502063986041564,0.35217079652575994,0.3588880794864274,0.3639681739932209,0.8153793501972593,0.19319645647291606,0.9656381389915175,0.5281691656626222,0.6066323079082967,0.32286743919469174,0.5991734721564115,0.3447401404961088,0.9096657633243002,0.5978174136373029,0.2117853982770712,0.7788243988853232,1.0000000000000002,0.46428202629551707,0.016063029024400106,119
9342-zero-riscy-b-1-c2-u0.9-m2-p2-f1.npy,0.08695652173913043,0.32528404271537303,0.3264829544390682,0.24254646513755684,0.2922639709426388,0.3501247045557324,0.4760053846985207,0.4376252791536298,0.8349286365946569,0.27332293065613816,0.63160014398178,0.4903512652074904,0.468330078409654,0.8242095754290872,0.29803557558058946,0.5268798499487093,0.3377553917761656,0.20473556797698078,0.0454838379264938,0.5601856066768153,6358
9892-zero-riscy-b-2-c5-u0.8-m3-p8-f1.npy,0.16304347826086957,0.24027215862937176,0.677906985932158,0.5266610029854307,0.5351504533279628,0.22718993297353074,0.2908075215397542,0.3097020926519395,0.45811859848723574,0.44711535150974774,0.45303702136576174,0.5903640861919983,0.5565336520243684,0.5593495934959343,0.47591691868512,0.5259676697673392,0.2222169698336503,0.2976153033006918,0.08848673847055044,0.010832380257135447,0
10152-zero-riscy-b-3-c5-u0.7-m1-p5-f1.npy,0.11956521739130434,0.3633124079943838,0.6682697987491084,0.39814102755605096,0.3566846818955193,0.3748659184402519,0.26423482833560175,0.4740024544220459,0.2716601143099228,0.4597615055105199,0.5059990158530432,0.7789576625114429,0.39892733261433544,0.7508581752484194,0.8284583999617736,0.48341445262867544,0.44729921393964883,0.251127227043748,0.17284036981750697,0.0015380780552499349,0
9324-zero-riscy-b-1-c2-u0.9-m1-p1-f1.npy,0.45652173913043476,0.5920042864781262,0.30679141789435965,0.293154692100666,0.3483150224384429,0.6181009036847233,0.5349714123872275,0.5664533459948042,0.8209369050991042,0.4074862235996813,0.6637904136319959,0.4903512652074904,0.468330078409654,0.8039747064137313,0.29803557558058946,0.6002437700291636,0.5673395945285784,0.35659892529021775,0.1024103285644459,0.46383261699903944,11221
9180-zero-riscy-b-1-c2-u0.7-m3-p5-f1.npy,0.42391304347826086,0.20066935379361803,0.8554214865374659,0.7325390370891861,0.6986286186051028,0.18841785654313115,0.6010098268006067,0.4197953325883733,0.1951116032520243,0.15182803373307902,0.21417476383736744,0.3306639132110958,0.15378785670562878,0.16729900632339678,0.5951084849208483,0.2635709009870858,0.33626218191077767,0.20896091030526204,0.11498566146689594,0.010629078502171214,62
10203-zero-riscy-b-3-c5-u0.8-m1-p8-f1.npy,0.3804347826086956,0.18263049721308497,0.4040636365397621,0.3503398534171106,0.32461437296894335,0.1832977951857399,0.2578435697754628,0.3295500007158403,0.29197919032595293,0.14584716092364242,0.4220454135770322,0.37374402751561564,0.5574664062727723,0.8892502258355925,0.22925269395431713,0.6972083336148374,0.22881241770704353,0.10615577996108244,0.033712660071160624,0.008743772565256568,68
9771-zero-riscy-b-2-c5-u0.8-m2-p8-f0.npy,0.41304347826086957,0.38881582036575735,0.6009958153848372,0.34021243301482385,0.3120550446597764,0.37971454832911666,0.3790467696887809,0.39203194747639003,0.4459591059409849,0.16254874713145612,0.4128768443153057,0.16140540810806114,0.4604599644387444,0.8502258355916901,0.10207218356723091,0.5049691902016511,0.392265475779013,0.39645659845120385,0.09921103485384923,0.011617580073030008,21
10328-zero-riscy-b-3-c20-u0.8-m3-p3-f1.npy,0.21739130434782605,0.10397704949274328,0.6152018561868298,0.45485706171809037,0.4122622778773827,0.10323870605860709,0.04509312692881488,0.32668168421622557,0.055250565687681774,0.25890423460209316,0.31860257752879684,0.4744215617929626,0.35564170577433196,0.7550135501355015,0.5857376129203129,0.410528321974305,0.21675457276635268,0.10548680247670256,0.04069662204533116,0.022087846793249287,28
9444-zero-riscy-b-1-c5-u0.85-m1-p5-f0.npy,0.44565217391304346,0.2832601952305551,0.6283297685758986,0.5412932328494716,0.585484598496384,0.27504290036663526,0.6044669507872571,0.19959237942362623,0.5110871057412114,0.2508814260264112,0.662355555279396,0.5844492054826012,0.4527355933191479,0.5741644083107502,0.4476319811097944,0.5972398027444383,0.26642246177644857,0.3565703053844245,0.10132611327578853,0.020018691718589887,247
10362-zero-riscy-b-3-c20-u0.9-m2-p4-f1.npy,0.391304347826087,0.47460055409687074,0.33925312028926563,0.20506587264449405,0.23288377246539393,0.49739597818483305,0.4941902833676177,0.5779207850557466,0.8190762944037899,0.2610076893742826,0.8726008699520222,0.5193645498003658,0.5965837875652202,0.86829268292683,0.1543915740391526,0.8602037203626227,0.5583605611418663,0.375799963833606,0.13354779839283282,0.013451693965188943,978
9208-zero-riscy-b-1-c2-u0.75-m2-p3-f1.npy,0.021739130434782608,0.273463004328779,0.2831894386430078,0.27981016831361427,0.25904677602680437,0.26854554457076096,0.28763335306743004,0.5101821381826206,0.4557394686322847,0.2181360996876774,0.4644429543727919,0.19165794760865085,0.564957588830268,0.9109304426377598,0.3137059347104503,0.5183560688854512,0.27286896575649505,0.3233582390774016,0.11807605226920317,0.013566277435148127,156
10224-zero-riscy-b-3-c5-u0.85-m1-p5-f1.npy,0.48913043478260865,0.39211467085218765,0.7176087805650764,0.5089646290063533,0.5262076996209276,0.37128791209751805,0.62627745014054,0.3358211427466069,0.47956966912709537,0.25221477582874346,0.4673823619369739,0.6701281805089481,0.6303086833590814,0.5698283649503164,0.38629562454795274,0.38861473864832297,0.45811849078450223,0.44917353159888423,0.18379474988284947,0.013193660971758718,7
9678-zero-riscy-b-1-c20-u0.85-m2-p3-f1.npy,0.5652173913043478,0.2087243166603047,0.6023381581496292,0.6034321321321959,0.6670776398055812,0.20489798117476138,0.34149239082504157,0.27661737300239564,0.5266282968397535,0.4456132504105787,0.481350041821732,0.4843907578076052,0.38633515026087983,0.5983739837398367,0.37608859405146244,0.415894499479456,0.23687096121096823,0.1742820656250008,0.04376494538406484,0.020822902465555224,18
9292-zero-riscy-b-1-c2-u0.85-m2-p1-f1.npy,0.18478260869565216,0.15692068363799178,0.5978063314980966,0.5681687253346687,0.619015567573424,0.16130718760230367,0.6623028494573124,0.26279680516830717,0.5909600529963401,0.21767325692664768,0.6455177289817304,0.5929402302403457,0.39056169294896104,0.5682023486901535,0.49116505619519457,0.5863047458386239,0.1656319206407244,0.1495447124647048,0.02751184839819742,0.02102170505724575,351
9672-zero-riscy-b-1-c20-u0.85-m1-p5-f1.npy,0.5652173913043478,0.18976023203458134,0.5895708547461613,0.49177623641302304,0.53815800999941,0.1789195616727413,0.25770735909743414,0.28772362035761156,0.5120755875560663,0.3565037061096578,0.4918881547638658,0.4843907578076052,0.38633515026087983,0.7210478771454376,0.37608859405146244,0.3952041721560122,0.24557169668258844,0.1957138427649438,0.04483877309994643,0.02145849372242528,0
9981-zero-riscy-b-3-c2-u0.8-m1-p5-f1.npy,0.2826086956521739,0.43013813372869514,0.6880318744886129,0.49151943021345834,0.49971356766206376,0.41586318629397745,0.3401952808038382,0.21722293739727117,0.5273490674364869,0.758811870748566,0.503164498045434,0.9091998701170623,0.5506747894015798,0.6520325203252035,0.7088629296714168,0.5606890021016584,0.3692198538596157,0.2624876678689968,0.0769678009675028,0.009042852590150106,0
9190-zero-riscy-b-1-c2-u0.75-m1-p2-f1.npy,0.532608695652174,0.32176310911576944,0.35020565297200806,0.8679213824603992,0.8131154706693363,0.32048046740348435,0.3842513876969345,0.4703149879365519,0.4456927442538054,0.31394186264844853,0.1843799995418547,0.4870764708129831,0.13621126883726364,0.5777777777777775,0.9358134026153679,0.1407872470333036,0.34069814708627105,0.34468765874078505,0.12585456559032718,0.030869308454423594,85
9546-zero-riscy-b-1-c5-u0.8-m2-p3-f1.npy,0.5543478260869565,0.37160379645775987,0.6718521626575014,0.6485399502994694,0.6792085443889319,0.3595590873007578,0.5604143136775256,0.29984249043460975,0.401780909328268,0.04942084442573208,0.39979903163738806,0.5424426685886423,0.3333721980936837,0.51490514905149,0.539880243868198,0.42093085789843454,0.4109712805575571,0.37443566870284856,0.14504525746018015,0.01522652576551052,95
10029-zero-riscy-b-3-c5-u0.7-m1-p2-f0.npy,0.11956521739130434,0.2786699866384029,0.6589738840293042,0.3888343900583443,0.34107697305318185,0.27356222762152393,0.2379961925153286,0.2706304813035638,0.23253747663991214,0.4504748692081842,0.38891265673791775,0.7789576625114429,0.39892733261433544,0.7819331526648607,0.8284583999617736,0.5281844902764954,0.2894414107397664,0.3029208733897585,0.12790257047364273,0.0015879472205421012,0
9470-zero-riscy-b-1-c5-u0.9-m1-p7-f0.npy,0.30434782608695654,0.4404054474362795,0.47055922394843713,0.29876950598350627,0.35220432957449266,0.4536123060525179,0.4859575105288845,0.45017680498814694,0.7972919795926561,0.28913291630057586,0.7502395279082843,0.5023177539102461,0.4518028390707436,0.7322493224932245,0.3101783566733469,0.4695836154372519,0.45331105093203433,0.45560205341861226,0.1667064050167525,0.2875391732394835,798
9920-zero-riscy-b-2-c5-u0.9-m1-p4-f1.npy,0.42391304347826086,0.1824861667115131,0.5481349212676208,0.3431165936224031,0.3915696568630779,0.18012327223243946,0.25384454265622214,0.3530508925552017,0.6527251030102375,0.42396741006869515,0.5826652361024593,0.5475760036045887,0.6436004313988402,0.7785004516711833,0.2981207452646384,0.5079144052991726,0.23229758941223133,0.17397118961783312,0.03528552523080284,0.022344988250550847,14
