id,prompt,config
9949-zero-riscy-b-3-c2-u0.7-m2-p3-f1.npy,"The design has the following features:
congestion_gradient is -0.0979, the importance is 0.0599.
mean_cell_density_fluctuation is 0.4493, the importance is 0.0595.
diagonal_cell_density_gradient is 0.4239, the importance is 0.0591.
congestion_transition_amplitude is -0.1006, the importance is 0.0589.
cell_density_variance_gradient is 0.2460, the importance is 0.0572.
mean_macro_proximity is 0.2785, the importance is 0.0569.
cell_density_dipole is 0.9903, the importance is 0.0557.
congestion_pressure_fluctuation is -0.0568, the importance is 0.0556.
cell_density_anisotropy is 0.1019, the importance is 0.0532.
macro_compactness_index is 0.8257, the importance is 0.0530.
cell_density_skewness_gradient is 0.0642, the importance is 0.0529.
macro_interference_zone is 0.5180, the importance is 0.0520.
cell_density_skewness is 0.2578, the importance is 0.0506.
macro_interaction_perimeter is 0.7407, the importance is 0.0499.
macro_transition_band is 0.2521, the importance is 0.0493.
congestion_variability_throughout_hierarchy is -0.0530, the importance is 0.0489.
max_congestion_ripple is 0.0624, the importance is 0.0483.
mean_eGR_local_adjacent_cohesion is 0.0998, the importance is 0.0479.
cell_density_fluctuation_balance is -0.0246, the importance is 0.0470.
mean_eGR_local_variability is 0.0050, the importance is 0.0388.
Congestion level: 26.82.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 500MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10164-zero-riscy-b-3-c5-u0.7-m3-p1-f1.npy,"The design has the following features:
mean_cell_density_fluctuation is 0.5418, the importance is 0.0566.
congestion_gradient is 0.0336, the importance is 0.0565.
diagonal_cell_density_gradient is 0.5213, the importance is 0.0562.
mean_macro_proximity is 0.4793, the importance is 0.0559.
congestion_transition_amplitude is 0.0005, the importance is 0.0554.
cell_density_dipole is 0.8373, the importance is 0.0548.
macro_compactness_index is 0.9159, the importance is 0.0546.
cell_density_variance_gradient is 0.1035, the importance is 0.0543.
macro_interference_zone is 0.5729, the importance is 0.0536.
congestion_variability_throughout_hierarchy is -0.0768, the importance is 0.0536.
congestion_pressure_fluctuation is -0.0297, the importance is 0.0531.
cell_density_anisotropy is 0.0694, the importance is 0.0530.
cell_density_skewness_gradient is 0.0464, the importance is 0.0530.
macro_interaction_perimeter is 0.8396, the importance is 0.0528.
macro_transition_band is 0.4218, the importance is 0.0525.
cell_density_skewness is 0.2087, the importance is 0.0514.
max_congestion_ripple is 0.0803, the importance is 0.0500.
mean_eGR_local_adjacent_cohesion is 0.1089, the importance is 0.0493.
cell_density_fluctuation_balance is -0.1431, the importance is 0.0468.
mean_eGR_local_variability is 0.0224, the importance is 0.0412.
Congestion level: 30.22.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 70%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9984-zero-riscy-b-3-c2-u0.8-m1-p8-f1.npy,"The design has the following features:
congestion_gradient is 0.1027, the importance is 0.0641.
mean_cell_density_fluctuation is 0.4623, the importance is 0.0635.
diagonal_cell_density_gradient is 0.4150, the importance is 0.0625.
congestion_transition_amplitude is 0.0746, the importance is 0.0623.
cell_density_variance_gradient is 0.1728, the importance is 0.0596.
mean_macro_proximity is 0.3539, the importance is 0.0592.
cell_density_dipole is 0.9360, the importance is 0.0573.
congestion_pressure_fluctuation is 0.0309, the importance is 0.0569.
cell_density_anisotropy is 0.1168, the importance is 0.0533.
macro_compactness_index is 0.8624, the importance is 0.0530.
cell_density_skewness_gradient is 0.0938, the importance is 0.0528.
macro_interference_zone is 0.6491, the importance is 0.0516.
cell_density_skewness is 0.3484, the importance is 0.0493.
macro_interaction_perimeter is 0.9317, the importance is 0.0484.
macro_transition_band is 0.6741, the importance is 0.0473.
congestion_variability_throughout_hierarchy is -0.0518, the importance is 0.0465.
max_congestion_ripple is 0.1465, the importance is 0.0457.
mean_eGR_local_adjacent_cohesion is 0.2283, the importance is 0.0453.
cell_density_fluctuation_balance is -0.0882, the importance is 0.0438.
mean_eGR_local_variability is 0.0035, the importance is 0.0323.
Congestion level: 34.86.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10243-zero-riscy-b-3-c5-u0.85-m3-p8-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0804, the importance is 0.0602.
macro_transition_band is 0.4887, the importance is 0.0565.
macro_compactness_index is 0.7284, the importance is 0.0563.
macro_interaction_perimeter is 0.8076, the importance is 0.0558.
macro_interference_zone is 0.6620, the importance is 0.0555.
mean_macro_proximity is 0.3211, the importance is 0.0551.
mean_cell_density_fluctuation is 0.4474, the importance is 0.0538.
cell_density_dipole is 0.9082, the importance is 0.0537.
diagonal_cell_density_gradient is 0.3933, the importance is 0.0533.
congestion_gradient is 0.0541, the importance is 0.0530.
cell_density_skewness_gradient is 0.0783, the importance is 0.0528.
cell_density_anisotropy is 0.0978, the importance is 0.0526.
congestion_transition_amplitude is 0.0232, the importance is 0.0520.
cell_density_skewness is 0.3331, the importance is 0.0520.
max_congestion_ripple is 0.2939, the importance is 0.0517.
cell_density_variance_gradient is 0.1794, the importance is 0.0512.
mean_eGR_local_adjacent_cohesion is 0.1522, the importance is 0.0504.
congestion_pressure_fluctuation is -0.0100, the importance is 0.0503.
cell_density_fluctuation_balance is -0.0564, the importance is 0.0457.
mean_eGR_local_variability is -0.0042, the importance is 0.0428.
Congestion level: 31.65.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9859-zero-riscy-b-2-c5-u0.75-m2-p7-f1.npy,"The design has the following features:
congestion_gradient is -0.0917, the importance is 0.0629.
mean_cell_density_fluctuation is 0.4964, the importance is 0.0623.
diagonal_cell_density_gradient is 0.4631, the importance is 0.0617.
congestion_transition_amplitude is -0.1000, the importance is 0.0615.
cell_density_variance_gradient is 0.1622, the importance is 0.0593.
mean_macro_proximity is 0.4090, the importance is 0.0583.
congestion_pressure_fluctuation is -0.0624, the importance is 0.0569.
cell_density_dipole is 0.9092, the importance is 0.0568.
cell_density_anisotropy is 0.0922, the importance is 0.0533.
cell_density_skewness_gradient is 0.0719, the importance is 0.0528.
macro_compactness_index is 0.8343, the importance is 0.0526.
macro_interference_zone is 0.5165, the importance is 0.0513.
cell_density_skewness is 0.2399, the importance is 0.0498.
macro_interaction_perimeter is 0.7666, the importance is 0.0484.
macro_transition_band is 0.3841, the importance is 0.0475.
max_congestion_ripple is 0.1944, the importance is 0.0465.
congestion_variability_throughout_hierarchy is -0.1025, the importance is 0.0463.
mean_eGR_local_adjacent_cohesion is 0.1716, the importance is 0.0462.
cell_density_fluctuation_balance is -0.0708, the importance is 0.0454.
mean_eGR_local_variability is -0.0202, the importance is 0.0348.
Congestion level: 28.38.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10145-zero-riscy-b-3-c5-u0.9-m3-p6-f0.npy,"The design has the following features:
congestion_gradient is 0.0693, the importance is 0.0794.
mean_cell_density_fluctuation is 0.4330, the importance is 0.0780.
diagonal_cell_density_gradient is 0.3718, the importance is 0.0760.
congestion_transition_amplitude is 0.0545, the importance is 0.0755.
cell_density_variance_gradient is 0.2150, the importance is 0.0689.
mean_macro_proximity is 0.2597, the importance is 0.0659.
congestion_pressure_fluctuation is 0.0091, the importance is 0.0620.
cell_density_dipole is 0.9222, the importance is 0.0619.
cell_density_anisotropy is 0.1215, the importance is 0.0526.
cell_density_skewness_gradient is 0.0948, the importance is 0.0512.
macro_compactness_index is 0.6265, the importance is 0.0502.
macro_interference_zone is 0.6849, the importance is 0.0473.
cell_density_skewness is 0.3819, the importance is 0.0441.
macro_interaction_perimeter is 0.7687, the importance is 0.0405.
macro_transition_band is 0.4448, the importance is 0.0389.
max_congestion_ripple is 0.2331, the importance is 0.0370.
mean_eGR_local_adjacent_cohesion is 0.2866, the importance is 0.0364.
congestion_variability_throughout_hierarchy is -0.0538, the importance is 0.0358.
cell_density_fluctuation_balance is -0.0791, the importance is 0.0352.
mean_eGR_local_variability is -0.0055, the importance is 0.0176.
Congestion level: 31.59.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9799-zero-riscy-b-2-c5-u0.85-m3-p8-f0.npy,"The design has the following features:
congestion_gradient is 0.0970, the importance is 0.0573.
mean_cell_density_fluctuation is 0.5135, the importance is 0.0571.
diagonal_cell_density_gradient is 0.4476, the importance is 0.0568.
congestion_transition_amplitude is 0.0630, the importance is 0.0564.
mean_macro_proximity is 0.3268, the importance is 0.0557.
cell_density_variance_gradient is 0.2887, the importance is 0.0552.
cell_density_dipole is 0.8485, the importance is 0.0548.
congestion_pressure_fluctuation is -0.0121, the importance is 0.0541.
macro_compactness_index is 0.6432, the importance is 0.0536.
cell_density_anisotropy is 0.1084, the importance is 0.0530.
cell_density_skewness_gradient is 0.0769, the importance is 0.0529.
macro_interference_zone is 0.5073, the importance is 0.0527.
congestion_variability_throughout_hierarchy is -0.0866, the importance is 0.0516.
macro_interaction_perimeter is 0.6762, the importance is 0.0515.
cell_density_skewness is 0.3113, the importance is 0.0513.
macro_transition_band is 0.4124, the importance is 0.0512.
max_congestion_ripple is 0.0127, the importance is 0.0498.
mean_eGR_local_adjacent_cohesion is 0.2054, the importance is 0.0494.
cell_density_fluctuation_balance is -0.0696, the importance is 0.0480.
mean_eGR_local_variability is 0.0106, the importance is 0.0423.
Congestion level: 29.02.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9266-zero-riscy-b-1-c2-u0.8-m3-p4-f1.npy,"The design has the following features:
congestion_gradient is 0.1462, the importance is 0.0911.
mean_cell_density_fluctuation is 0.5185, the importance is 0.0890.
diagonal_cell_density_gradient is 0.4708, the importance is 0.0856.
congestion_transition_amplitude is 0.1090, the importance is 0.0850.
cell_density_variance_gradient is 0.1484, the importance is 0.0746.
mean_macro_proximity is 0.2785, the importance is 0.0702.
congestion_pressure_fluctuation is 0.0631, the importance is 0.0642.
cell_density_dipole is 0.8953, the importance is 0.0642.
cell_density_anisotropy is 0.0865, the importance is 0.0511.
cell_density_skewness_gradient is 0.0690, the importance is 0.0490.
macro_compactness_index is 0.8579, the importance is 0.0478.
macro_interference_zone is 0.5200, the importance is 0.0440.
cell_density_skewness is 0.3239, the importance is 0.0397.
macro_interaction_perimeter is 0.7850, the importance is 0.0353.
macro_transition_band is 0.4059, the importance is 0.0333.
max_congestion_ripple is 0.2274, the importance is 0.0310.
mean_eGR_local_adjacent_cohesion is 0.1960, the importance is 0.0303.
congestion_variability_throughout_hierarchy is -0.0380, the importance is 0.0295.
cell_density_fluctuation_balance is -0.1003, the importance is 0.0289.
mean_eGR_local_variability is 0.0079, the importance is 0.0109.
Congestion level: 33.60.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 500MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9697-zero-riscy-b-1-c20-u0.9-m1-p6-f1.npy,"The design has the following features:
congestion_gradient is 0.0425, the importance is 0.0904.
mean_cell_density_fluctuation is 0.5304, the importance is 0.0885.
diagonal_cell_density_gradient is 0.4525, the importance is 0.0852.
congestion_transition_amplitude is 0.0170, the importance is 0.0845.
cell_density_variance_gradient is 0.5101, the importance is 0.0744.
mean_macro_proximity is 0.3269, the importance is 0.0700.
congestion_pressure_fluctuation is -0.0499, the importance is 0.0642.
cell_density_dipole is 0.8605, the importance is 0.0641.
cell_density_anisotropy is 0.0953, the importance is 0.0512.
cell_density_skewness_gradient is 0.0843, the importance is 0.0491.
macro_compactness_index is 0.5889, the importance is 0.0478.
macro_interference_zone is 0.6730, the importance is 0.0441.
cell_density_skewness is 0.3645, the importance is 0.0399.
macro_interaction_perimeter is 0.6997, the importance is 0.0355.
macro_transition_band is 0.4118, the importance is 0.0336.
max_congestion_ripple is 0.1127, the importance is 0.0313.
mean_eGR_local_adjacent_cohesion is 0.2135, the importance is 0.0306.
congestion_variability_throughout_hierarchy is -0.0853, the importance is 0.0298.
cell_density_fluctuation_balance is -0.0683, the importance is 0.0293.
mean_eGR_local_variability is -0.0796, the importance is 0.0111.
Congestion level: 32.83.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 50MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10114-zero-riscy-b-3-c5-u0.85-m2-p7-f0.npy,"The design has the following features:
congestion_gradient is 0.0414, the importance is 0.0704.
mean_cell_density_fluctuation is 0.3719, the importance is 0.0695.
diagonal_cell_density_gradient is 0.3258, the importance is 0.0683.
congestion_transition_amplitude is 0.0386, the importance is 0.0680.
cell_density_variance_gradient is 0.2768, the importance is 0.0640.
mean_macro_proximity is 0.3538, the importance is 0.0619.
congestion_pressure_fluctuation is 0.0687, the importance is 0.0596.
cell_density_dipole is 0.9302, the importance is 0.0594.
cell_density_anisotropy is 0.1042, the importance is 0.0532.
cell_density_skewness_gradient is 0.0662, the importance is 0.0523.
macro_compactness_index is 0.6888, the importance is 0.0516.
macro_interference_zone is 0.6435, the importance is 0.0495.
cell_density_skewness is 0.3270, the importance is 0.0473.
macro_interaction_perimeter is 0.8343, the importance is 0.0447.
macro_transition_band is 0.4076, the importance is 0.0435.
max_congestion_ripple is 0.2400, the importance is 0.0421.
mean_eGR_local_adjacent_cohesion is 0.4363, the importance is 0.0416.
congestion_variability_throughout_hierarchy is -0.0358, the importance is 0.0413.
cell_density_fluctuation_balance is -0.0440, the importance is 0.0407.
mean_eGR_local_variability is 0.0829, the importance is 0.0256.
Congestion level: 32.67.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9683-zero-riscy-b-1-c20-u0.85-m2-p8-f1.npy,"The design has the following features:
congestion_gradient is -0.0297, the importance is 0.0611.
mean_cell_density_fluctuation is 0.5845, the importance is 0.0607.
diagonal_cell_density_gradient is 0.5196, the importance is 0.0601.
congestion_transition_amplitude is -0.0446, the importance is 0.0599.
cell_density_variance_gradient is 0.3638, the importance is 0.0580.
mean_macro_proximity is 0.3735, the importance is 0.0575.
cell_density_dipole is 0.8576, the importance is 0.0562.
congestion_pressure_fluctuation is -0.0587, the importance is 0.0561.
cell_density_anisotropy is 0.0778, the importance is 0.0532.
macro_compactness_index is 0.6750, the importance is 0.0529.
cell_density_skewness_gradient is 0.0600, the importance is 0.0528.
macro_interference_zone is 0.6640, the importance is 0.0517.
cell_density_skewness is 0.2786, the importance is 0.0503.
macro_interaction_perimeter is 0.6704, the importance is 0.0493.
macro_transition_band is 0.4668, the importance is 0.0487.
congestion_variability_throughout_hierarchy is -0.0856, the importance is 0.0482.
max_congestion_ripple is 0.2286, the importance is 0.0477.
mean_eGR_local_adjacent_cohesion is 0.2112, the importance is 0.0472.
cell_density_fluctuation_balance is -0.0474, the importance is 0.0462.
mean_eGR_local_variability is -0.0090, the importance is 0.0369.
Congestion level: 31.11.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 50MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9675-zero-riscy-b-1-c20-u0.85-m1-p8-f1.npy,"The design has the following features:
congestion_gradient is -0.0297, the importance is 0.0611.
mean_cell_density_fluctuation is 0.5845, the importance is 0.0607.
diagonal_cell_density_gradient is 0.5196, the importance is 0.0601.
congestion_transition_amplitude is -0.0446, the importance is 0.0599.
cell_density_variance_gradient is 0.3638, the importance is 0.0580.
mean_macro_proximity is 0.3735, the importance is 0.0575.
cell_density_dipole is 0.8576, the importance is 0.0562.
congestion_pressure_fluctuation is -0.0587, the importance is 0.0561.
cell_density_anisotropy is 0.0778, the importance is 0.0532.
macro_compactness_index is 0.6750, the importance is 0.0529.
cell_density_skewness_gradient is 0.0600, the importance is 0.0528.
macro_interference_zone is 0.6640, the importance is 0.0517.
cell_density_skewness is 0.2786, the importance is 0.0503.
macro_interaction_perimeter is 0.6704, the importance is 0.0493.
macro_transition_band is 0.4668, the importance is 0.0487.
congestion_variability_throughout_hierarchy is -0.0856, the importance is 0.0482.
max_congestion_ripple is 0.2286, the importance is 0.0477.
mean_eGR_local_adjacent_cohesion is 0.2112, the importance is 0.0472.
cell_density_fluctuation_balance is -0.0474, the importance is 0.0462.
mean_eGR_local_variability is -0.0090, the importance is 0.0369.
Congestion level: 31.11.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 50MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
10323-zero-riscy-b-3-c20-u0.8-m2-p4-f1.npy,"The design has the following features:
mean_cell_density_fluctuation is 0.4848, the importance is 0.0580.
congestion_gradient is -0.0470, the importance is 0.0577.
diagonal_cell_density_gradient is 0.4467, the importance is 0.0573.
mean_macro_proximity is 0.4161, the importance is 0.0569.
congestion_transition_amplitude is -0.0597, the importance is 0.0565.
cell_density_dipole is 0.8809, the importance is 0.0554.
cell_density_variance_gradient is 0.3067, the importance is 0.0549.
macro_compactness_index is 0.6981, the importance is 0.0548.
congestion_variability_throughout_hierarchy is -0.0484, the importance is 0.0539.
macro_interference_zone is 0.6361, the importance is 0.0538.
congestion_pressure_fluctuation is -0.0814, the importance is 0.0533.
cell_density_anisotropy is 0.0717, the importance is 0.0530.
cell_density_skewness_gradient is 0.0620, the importance is 0.0528.
macro_interaction_perimeter is 0.7488, the importance is 0.0524.
macro_transition_band is 0.4071, the importance is 0.0524.
cell_density_skewness is 0.2497, the importance is 0.0509.
max_congestion_ripple is -0.0892, the importance is 0.0492.
mean_eGR_local_adjacent_cohesion is 0.0335, the importance is 0.0482.
cell_density_fluctuation_balance is -0.0578, the importance is 0.0452.
mean_eGR_local_variability is -0.0327, the importance is 0.0381.
Congestion level: 27.62.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 50MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9397-zero-riscy-b-1-c5-u0.75-m1-p5-f0.npy,"The design has the following features:
congestion_gradient is 0.0558, the importance is 0.0722.
mean_cell_density_fluctuation is 0.5255, the importance is 0.0713.
diagonal_cell_density_gradient is 0.4658, the importance is 0.0699.
congestion_transition_amplitude is 0.0232, the importance is 0.0696.
cell_density_variance_gradient is 0.1977, the importance is 0.0650.
mean_macro_proximity is 0.3741, the importance is 0.0628.
congestion_pressure_fluctuation is -0.0133, the importance is 0.0602.
cell_density_dipole is 0.8573, the importance is 0.0600.
cell_density_anisotropy is 0.0977, the importance is 0.0532.
cell_density_skewness_gradient is 0.0705, the importance is 0.0521.
macro_compactness_index is 0.8412, the importance is 0.0514.
macro_interference_zone is 0.5458, the importance is 0.0491.
cell_density_skewness is 0.3012, the importance is 0.0467.
macro_interaction_perimeter is 0.7874, the importance is 0.0438.
macro_transition_band is 0.4894, the importance is 0.0425.
max_congestion_ripple is 0.1485, the importance is 0.0411.
mean_eGR_local_adjacent_cohesion is 0.3006, the importance is 0.0405.
congestion_variability_throughout_hierarchy is -0.0545, the importance is 0.0401.
cell_density_fluctuation_balance is -0.1045, the importance is 0.0396.
mean_eGR_local_variability is 0.0214, the importance is 0.0237.
Congestion level: 32.33.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 200MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9774-zero-riscy-b-2-c5-u0.8-m3-p3-f0.npy,"The design has the following features:
congestion_gradient is 0.2586, the importance is 0.0708.
mean_cell_density_fluctuation is 0.5238, the importance is 0.0696.
diagonal_cell_density_gradient is 0.4749, the importance is 0.0684.
congestion_transition_amplitude is 0.2107, the importance is 0.0682.
cell_density_variance_gradient is 0.2309, the importance is 0.0640.
mean_macro_proximity is 0.2858, the importance is 0.0622.
congestion_pressure_fluctuation is 0.1539, the importance is 0.0595.
cell_density_dipole is 0.8811, the importance is 0.0595.
cell_density_anisotropy is 0.0759, the importance is 0.0533.
cell_density_skewness_gradient is 0.0614, the importance is 0.0523.
macro_compactness_index is 0.7325, the importance is 0.0517.
macro_interference_zone is 0.6387, the importance is 0.0497.
cell_density_skewness is 0.2823, the importance is 0.0472.
macro_interaction_perimeter is 0.7157, the importance is 0.0448.
macro_transition_band is 0.4589, the importance is 0.0434.
max_congestion_ripple is 0.4297, the importance is 0.0419.
mean_eGR_local_adjacent_cohesion is 0.3406, the importance is 0.0415.
congestion_variability_throughout_hierarchy is -0.0310, the importance is 0.0411.
cell_density_fluctuation_balance is -0.1038, the importance is 0.0404.
mean_eGR_local_variability is 0.0064, the importance is 0.0252.
Congestion level: 36.48.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 14
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
10080-zero-riscy-b-3-c5-u0.8-m1-p5-f0.npy,"The design has the following features:
congestion_gradient is -0.0426, the importance is 0.0683.
mean_cell_density_fluctuation is 0.4036, the importance is 0.0674.
diagonal_cell_density_gradient is 0.3664, the importance is 0.0663.
congestion_transition_amplitude is -0.0466, the importance is 0.0661.
cell_density_variance_gradient is 0.2758, the importance is 0.0626.
mean_macro_proximity is 0.1722, the importance is 0.0610.
congestion_pressure_fluctuation is -0.0320, the importance is 0.0589.
cell_density_dipole is 1.0130, the importance is 0.0587.
cell_density_anisotropy is 0.1221, the importance is 0.0533.
cell_density_skewness_gradient is 0.0991, the importance is 0.0525.
macro_compactness_index is 0.6058, the importance is 0.0520.
macro_interference_zone is 0.8561, the importance is 0.0502.
cell_density_skewness is 0.3338, the importance is 0.0480.
macro_interaction_perimeter is 0.7188, the importance is 0.0458.
macro_transition_band is 0.3262, the importance is 0.0447.
max_congestion_ripple is -0.0098, the importance is 0.0434.
mean_eGR_local_adjacent_cohesion is 0.1152, the importance is 0.0429.
congestion_variability_throughout_hierarchy is 0.0238, the importance is 0.0428.
cell_density_fluctuation_balance is -0.0809, the importance is 0.0419.
mean_eGR_local_variability is 0.0196, the importance is 0.0279.
Congestion level: 28.32.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 200MHz
- Utilization: 80%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
9959-zero-riscy-b-3-c2-u0.75-m1-p1-f1.npy,"The design has the following features:
congestion_variability_throughout_hierarchy is -0.0714, the importance is 0.0795.
macro_transition_band is 0.6099, the importance is 0.0668.
macro_interaction_perimeter is 0.8805, the importance is 0.0633.
macro_compactness_index is 0.8961, the importance is 0.0608.
macro_interference_zone is 0.6238, the importance is 0.0600.
max_congestion_ripple is 0.2450, the importance is 0.0546.
mean_macro_proximity is 0.4343, the importance is 0.0536.
cell_density_skewness is 0.2577, the importance is 0.0522.
cell_density_skewness_gradient is 0.0572, the importance is 0.0520.
cell_density_dipole is 0.8733, the importance is 0.0516.
cell_density_anisotropy is 0.0768, the importance is 0.0513.
mean_eGR_local_adjacent_cohesion is 0.2447, the importance is 0.0511.
mean_cell_density_fluctuation is 0.5089, the importance is 0.0482.
diagonal_cell_density_gradient is 0.4776, the importance is 0.0476.
congestion_gradient is 0.1395, the importance is 0.0457.
congestion_transition_amplitude is 0.1134, the importance is 0.0446.
cell_density_variance_gradient is 0.2277, the importance is 0.0444.
congestion_pressure_fluctuation is 0.0780, the importance is 0.0435.
mean_eGR_local_variability is 0.0342, the importance is 0.0425.
cell_density_fluctuation_balance is -0.1082, the importance is 0.0414.
Congestion level: 36.64.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 15
- Clock frequency: 500MHz
- Utilization: 75%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9578-zero-riscy-b-1-c5-u0.85-m3-p3-f1.npy,"The design has the following features:
congestion_gradient is -0.0402, the importance is 0.0805.
mean_cell_density_fluctuation is 0.5152, the importance is 0.0791.
diagonal_cell_density_gradient is 0.4616, the importance is 0.0769.
congestion_transition_amplitude is -0.0617, the importance is 0.0764.
cell_density_variance_gradient is 0.3422, the importance is 0.0695.
mean_macro_proximity is 0.3088, the importance is 0.0664.
congestion_pressure_fluctuation is -0.0666, the importance is 0.0623.
cell_density_dipole is 0.8569, the importance is 0.0621.
cell_density_anisotropy is 0.0944, the importance is 0.0525.
cell_density_skewness_gradient is 0.0772, the importance is 0.0510.
macro_compactness_index is 0.6336, the importance is 0.0500.
macro_interference_zone is 0.6056, the importance is 0.0470.
cell_density_skewness is 0.3107, the importance is 0.0437.
macro_interaction_perimeter is 0.6195, the importance is 0.0400.
macro_transition_band is 0.2980, the importance is 0.0384.
max_congestion_ripple is 0.1505, the importance is 0.0364.
mean_eGR_local_adjacent_cohesion is 0.1630, the importance is 0.0358.
congestion_variability_throughout_hierarchy is -0.0725, the importance is 0.0352.
cell_density_fluctuation_balance is -0.0482, the importance is 0.0346.
mean_eGR_local_variability is -0.0504, the importance is 0.0169.
Congestion level: 28.68.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 200MHz
- Utilization: 85%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After placement"
9474-zero-riscy-b-1-c5-u0.9-m2-p3-f0.npy,"The design has the following features:
congestion_gradient is 0.0706, the importance is 0.0986.
mean_cell_density_fluctuation is 0.5248, the importance is 0.0963.
diagonal_cell_density_gradient is 0.4493, the importance is 0.0919.
congestion_transition_amplitude is 0.0442, the importance is 0.0910.
cell_density_variance_gradient is 0.4803, the importance is 0.0781.
mean_macro_proximity is 0.3313, the importance is 0.0725.
congestion_pressure_fluctuation is 0.0253, the importance is 0.0653.
cell_density_dipole is 0.8102, the importance is 0.0652.
cell_density_anisotropy is 0.1064, the importance is 0.0497.
cell_density_skewness_gradient is 0.0846, the importance is 0.0473.
macro_compactness_index is 0.6257, the importance is 0.0458.
macro_interference_zone is 0.6802, the importance is 0.0415.
cell_density_skewness is 0.3404, the importance is 0.0368.
macro_interaction_perimeter is 0.6974, the importance is 0.0319.
macro_transition_band is 0.3861, the importance is 0.0299.
max_congestion_ripple is 0.1562, the importance is 0.0274.
mean_eGR_local_adjacent_cohesion is 0.3591, the importance is 0.0266.
congestion_variability_throughout_hierarchy is -0.0544, the importance is 0.0259.
cell_density_fluctuation_balance is -0.0439, the importance is 0.0253.
mean_eGR_local_variability is 0.0439, the importance is 0.0079.
Congestion level: 34.29.","Following are the configuration details of the sample:
- Design name: zero-riscy-b
- Number of macros: 13
- Clock frequency: 200MHz
- Utilization: 90%
- Macro placement: 3
- Power mesh setting: 8
- filler insertion: After routing"
