id,max_congestion_ripple,congestion_gradient,mean_macro_proximity,diagonal_cell_density_gradient,mean_cell_density_fluctuation,congestion_transition_amplitude,cell_density_variance_gradient,congestion_variability_throughout_hierarchy,cell_density_skewness,macro_transition_band,cell_density_skewness_gradient,macro_interaction_perimeter,macro_interference_zone,cell_density_dipole,macro_compactness_index,cell_density_anisotropy,congestion_pressure_fluctuation,mean_eGR_local_adjacent_cohesion,mean_eGR_local_variability,cell_density_fluctuation_balance,label
8644-zero-riscy-a-3-c2-u0.8-m1-p6-f1.npy,0.02830188679245283,0.21787588122943452,0.5472187174391316,0.5951772077362973,0.5706136323227778,0.19043810142000192,0.209356615862224,0.12199012957493514,0.1371882947664846,0.4570612465884926,0.11849844741070609,0.8469356487201978,0.5883054892601431,0.7301488280901882,0.8846976189772818,0.08384654114133022,0.11325189098433913,0.019769804606567402,0.0002834315959112754,0.0003227414512276779,30
7658-zero-riscy-a-1-c20-u0.75-m1-p2-f0.npy,0.11320754716981132,0.7595596573682967,0.591976741847944,0.7925115132337488,0.786353051404496,0.6576608531480609,0.6067283015268313,0.19296545192811282,0.058158035250690576,0.14893096398103942,0.06124586547349076,0.21485042019082867,0.17780429594272085,0.5266910257552802,0.2979883869575254,0.047471552945031914,0.27031531101456885,0.026170388770017886,0.0004864835834923357,0.00025076120111781485,0
7359-zero-riscy-a-1-c2-u0.9-m3-p7-f1.npy,0.03773584905660377,0.338297285627467,0.4730730411963086,0.818389362605072,0.8745998017209647,0.30486365107728997,0.3716313607716216,0.10773293953254386,0.1463452870684266,0.472192102964531,0.10688851477877315,0.45615484077498203,0.3164871315229312,0.4184119062472149,0.5607714236670364,0.08679710984404804,0.1549597211909447,0.03886724162453532,0.000746249204321831,0.0008100286417591699,621
8465-zero-riscy-a-2-c20-u0.85-m3-p7-f1.npy,0.06603773584905662,0.42296000856527377,0.6834806368500137,0.6024060106855714,0.621240400554181,0.3655569249013686,0.2635760273286306,0.31324430149301025,0.15921491430570306,0.6118616646987158,0.19020572698228172,0.6713610346377556,0.48390634070825,0.6472685143926569,0.7249203850809686,0.16408352670468374,0.2068748025468453,0.06999940270408009,0.0027543032270540796,0.0005468597303830665,0
8584-zero-riscy-a-3-c2-u0.85-m4-p2-f0.npy,0.11320754716981132,0.2564959549178221,0.4143330104123803,0.4569085004970198,0.4948546583014758,0.24778706415566434,0.9885308485076203,0.3911474897389277,0.3708480389988247,0.4577182008011717,0.3319934436733378,0.2761644984518813,0.7134103076823841,0.7589341413421264,0.022016060756858358,0.17516044160142474,0.2975823854632955,0.34730906676208717,0.20545466988399103,0.06650235414982054,10222
7984-zero-riscy-a-2-c2-u0.7-m2-p6-f1.npy,0.01886792452830189,0.27156393690535086,0.5926241031137256,0.6672631632016484,0.6482219786583316,0.23106894749793103,0.3341542797922461,0.16362920740656645,0.07353840723240246,0.13504072237398856,0.07842769865503157,0.5516343904272882,0.2678513836031735,0.7734604758934145,0.8660932559553106,0.10842435623603919,0.11733886201628294,0.01661762277476487,0.00035142828327943505,0.0002339448405581097,0
7949-zero-riscy-a-2-c2-u0.8-m2-p5-f0.npy,0.17924528301886794,0.16759677676565732,0.4301460114925107,0.572781768849961,0.6050093279166593,0.17117166730793604,0.7419576983084594,0.12484713161859183,0.18699951079194282,0.34154939114704524,0.15215380785318167,0.5660023755185144,0.6113010385086757,0.4365921040905443,0.37586145370731316,0.1386681833071342,0.1525882015002107,0.15638412382467204,0.025672434070100097,0.16519259835014535,12263
8550-zero-riscy-a-3-c2-u0.8-m1-p1-f0.npy,0.11320754716981132,0.411575960237663,0.6570380449754722,0.6035080768910679,0.6122761201592303,0.38196031268725705,0.5322729211845494,0.2256663298400659,0.1969593060144751,0.5997665608076137,0.14359350843607155,0.7794085526296735,0.7503708959556215,0.4634168077711438,0.5385490653952593,0.09282964190581,0.22963545412317285,0.0250358179557584,0.0004303426162147759,0.00780663226648409,0
7929-zero-riscy-a-2-c2-u0.75-m2-p8-f0.npy,0.22641509433962265,0.38471354690983467,0.4475049095117383,0.6296995246972643,0.6299672788153893,0.3556084868238555,0.567582564334618,0.25671288120750413,0.1809088972670681,0.3333103535640968,0.1335686468915942,0.6020179606803284,0.5575049990324454,0.5200962481062295,0.48457770735369865,0.12447180275189218,0.21646368607825237,0.04693560009117149,0.002852980714312392,0.02237642924619031,0
8776-zero-riscy-a-3-c5-u0.8-m1-p2-f0.npy,0.05660377358490567,0.40104687041540077,0.537828530692311,0.617742884824496,0.6113663989284314,0.3635616451465822,0.5127482396420683,0.2746784407264714,0.1771556573328657,0.44466804892140804,0.14738890952517225,0.6020387595900829,0.690769528478359,0.636752517600927,0.412115080515404,0.07316062077437324,0.2068102895850404,0.04074827191806272,0.001026742669627764,0.0001947444732177089,0
8609-zero-riscy-a-3-c2-u0.7-m3-p3-f1.npy,0.03773584905660377,0.39696128553386617,0.6669888261765475,0.6867707955453488,0.641248298453928,0.3596737327440793,0.15179424342555703,0.27827714926010244,0.06138947878213896,0.28869322828788496,0.09456013199030333,0.7532927539122072,0.4310778558988584,0.6902236877283663,0.9929504109079906,0.058546989768880786,0.16058182739751614,0.0016704152316387984,2.8281577778183125e-05,0.00023538348549661842,0
7424-zero-riscy-a-1-c5-u0.75-m4-p8-f0.npy,0.03773584905660377,0.494473912323907,0.43197400221965226,0.758873140321875,0.762417434075993,0.41696105974949527,0.5127897667198869,0.17806777943424085,0.0837966460093435,0.06386672213356298,0.05381924165460633,0.03568207187036909,0.23872798813132956,0.5607343374030833,0.0532781050132729,0.0035089377136039435,0.17506877651970315,0.009188762904559581,0.00020222965135983839,0.0001481222658284494,0
8664-zero-riscy-a-3-c2-u0.85-m1-p2-f1.npy,0.02830188679245283,0.3626060675551275,0.5261370114030168,0.6036109257123379,0.6086467256197076,0.32715987138742586,0.27595251299913826,0.24717281542516595,0.1543810602827908,0.7042848857554551,0.1402626377694266,0.8766424991641604,0.6413597368251307,0.6928081276178597,0.8525865270129648,0.10902614062464244,0.1742490058721063,0.04690750458346966,0.0012728491924127474,0.0005526330019358465,1
8282-zero-riscy-a-2-c5-u0.9-m2-p1-f1.npy,0.13207547169811323,0.4552336877159163,0.4834163175161354,0.6184669111968,0.6504904984132677,0.4275959944507767,0.557043141011143,0.310117874167925,0.19414221760378836,0.4444666036263158,0.13517653705790594,0.6974592613591353,0.5282525962716893,0.6494964798146334,0.6907103324449154,0.06741285505361211,0.2581976899611448,0.0537643271847134,0.0011639022486160766,0.0007079940223616366,676
7453-zero-riscy-a-1-c5-u0.8-m4-p5-f0.npy,0.0849056603773585,0.5142273989380178,0.40061806559450636,0.6269323000734398,0.6456057177415521,0.4453876451010733,0.5240672244951659,0.34763658042551526,0.12662210544018165,0.04724553198023167,0.08295858381525917,0.057291062322502584,0.315842095078372,0.7024329382407988,0.024337992814873144,0.06086428634584318,0.20870005151284057,0.025559123011023525,0.00042748845204517523,0.00037322326542891973,0
7791-zero-riscy-a-1-c20-u0.7-m2-p8-f1.npy,0.06603773584905662,0.8317946669114434,0.4363157548164995,0.7982530232320971,0.7840899207056501,0.675668859868277,0.3024537411527366,0.3803139717750049,0.030582900270970437,0.12197116678185596,0.04121238533938204,0.13652910725545153,0.0,0.6923625345334639,0.39881262795738615,0.03583569347115523,0.23060165899357818,0.0,0.0,0.0003206545939455857,0
8998-zero-riscy-a-3-c20-u0.8-m2-p2-f0.npy,0.03773584905660377,0.215812489149442,0.15164725784189315,0.13334947988828463,0.1406323718274009,0.23942483825679975,0.12685473050854404,0.13359489773238353,0.42068038200339863,0.2630432927355378,0.44406209184954765,0.8235426953690121,0.8496097529510418,0.9959896622404418,0.4935966117160241,0.4385411008619808,0.184576035993164,0.2617172966512517,0.02965886033361391,0.14231645695221565,8603
8211-zero-riscy-a-2-c5-u0.75-m2-p2-f1.npy,0.07547169811320756,0.6151488635113618,0.5737748301635788,0.6855739807900146,0.6750478937519011,0.5316173219939934,0.29806030008211115,0.15868091452080002,0.06639965279902799,0.31398419613834555,0.05928983973159618,0.5921207090548064,0.33258079081468117,0.7789858301399164,0.8191808642133692,0.033378581947112185,0.2352583522984447,0.030277797908472775,0.0005133956178572247,0.0004472325593614637,0
7460-zero-riscy-a-1-c5-u0.85-m1-p4-f0.npy,0.10377358490566038,0.5295731931542227,0.4828802290857797,0.7116366546373659,0.7597797232121789,0.48686965405447546,0.9805351867245289,0.39550366722561114,0.18064388180244678,0.1908376618215743,0.1506469686245573,0.12761013769979945,0.6329097594014061,0.4755369396666964,0.054003959560780634,0.1437192728013491,0.28361538722870155,0.039612587498474856,0.001162498768396493,0.03252075342718423,2649
8234-zero-riscy-a-2-c5-u0.8-m2-p1-f1.npy,0.01886792452830189,0.5591509845902594,0.6478790649114365,0.8099765075071392,0.8043384268518522,0.48827197577670656,0.5481989605812786,0.3016292667892292,0.08316198410494502,0.2954240244086511,0.048230679064447224,0.5462143020518089,0.6075598271302329,0.47705195615364016,0.6539763935035151,0.06325339087504855,0.21029507781786796,0.005847751957289308,6.122748737513203e-05,0.0005180049723520991,0
9128-zero-riscy-a-3-c20-u0.9-m2-p6-f1.npy,0.06603773584905662,0.2672295085111081,0.5296381396779604,0.5479114111461596,0.5692037871540796,0.22536651006553773,0.44463590421348764,0.1751919559298442,0.23013538794963495,0.5104576792704572,0.16192463542341573,0.9261582271366535,0.7276978649293686,0.7416451296675879,0.7990496445311343,0.11208285437318949,0.11453343572804575,0.018902736518986878,0.000187553972608058,0.0006234250225627478,0
8418-zero-riscy-a-2-c20-u0.75-m3-p8-f1.npy,0.07547169811320756,0.5692508693076895,0.6928731190171398,0.7894142633176513,0.7760283999913503,0.4705888205161133,0.43749826562963856,0.25588867886060424,0.07244670557608829,0.21577586082971,0.06858651644018254,0.5885163203344077,0.32842030574727477,0.3896265929952767,0.8260364779410211,0.029348871843356134,0.20461650183709493,0.009101204676769536,0.00012141438942950202,0.0003068605921151492,0
8856-zero-riscy-a-3-c5-u0.75-m2-p2-f1.npy,0.04716981132075471,0.5652659465216179,0.5737277373954459,0.6034104989996367,0.5857751375531705,0.4868974276995117,0.4298322371602954,0.3437270325233411,0.0888706921033579,0.40068950404263626,0.08778350698510912,0.805518103602636,0.5168677030252209,0.8597272970323502,0.9287342867436329,0.056118951260808125,0.23095396219175865,0.014311802078104332,0.00026833376605306543,0.00037210260417191326,0
7994-zero-riscy-a-2-c2-u0.7-m3-p8-f1.npy,0.04716981132075471,0.425784163629613,0.6616889264354993,0.75291243394244,0.7185439465767218,0.3646844029419508,0.26111869037274804,0.238570142134387,0.06238481088878195,0.3893571635960042,0.06987985873589786,0.5551976999699701,0.26494871960265765,0.6064521878620441,0.8723705452802896,0.06756096289575642,0.18729691185602926,0.02006924436402742,0.0003602450056085046,0.00024360399876753396,0
7683-zero-riscy-a-1-c20-u0.75-m4-p3-f0.npy,0.02830188679245283,0.5333208476149401,0.3485296011839351,0.7695219760171749,0.7658786533661329,0.4637216994950476,0.4121402142403894,0.20892572767915696,0.06737580560010686,0.0764063913172513,0.053600694030612295,0.03478474600608317,0.24414629426562606,0.6625077978789768,0.05199316607199245,0.06050543006318926,0.2031166726101862,0.01590680760199102,0.0003132569027992577,0.0001942455649890072,0
8196-zero-riscy-a-2-c5-u0.7-m3-p3-f1.npy,0.01886792452830189,0.3449445607853937,0.7299679568745165,0.8016947306635235,0.7630616585747447,0.29136064661691363,0.237555247261261,0.2831779029916224,0.030178780920006587,0.4592618202314401,0.051985351065134466,0.5570203274428984,0.27507579178223573,0.5857766687461012,0.8684536202061465,0.02618022011355417,0.11308412367921641,0.0019113003161701967,2.7396291739229234e-05,0.0004322317673383037,0
9073-zero-riscy-a-3-c20-u0.8-m1-p7-f1.npy,0.05660377358490567,0.388299767806182,0.6701627488684296,0.6470234020344217,0.6349405675283006,0.3254578443179841,0.25406585159220707,0.2186344826075517,0.12525595775191278,0.7841797842860079,0.1259724489948198,0.8469239397806629,0.5878539637489519,0.6123340165760629,0.8762692200613104,0.08774878264362007,0.1546811404984742,0.008310282441733919,9.456882594504449e-05,0.00036886237250879765,0
7112-zero-riscy-a-1-c2-u0.7-m2-p8-f0.npy,0.169811320754717,0.7284783951724103,0.4354371494433565,0.6438796520573757,0.6357367709043229,0.6154642801331989,0.30240509317910125,0.19260412607537675,0.07564755891628883,0.15695651656539097,0.05145998396502366,0.22297465878507117,0.20873379345933052,0.830763746546654,0.2829138464233113,0.06513845715366229,0.25728083658953627,0.011906873078288036,0.0001661551059836603,0.00015284290126629774,0
9102-zero-riscy-a-3-c20-u0.85-m2-p4-f1.npy,0.09433962264150944,0.4488212833734061,0.5251652315975446,0.7011179497771045,0.7118874813228168,0.3980902189306136,0.5266531470132568,0.2689700118747468,0.13738430371240729,0.5521685195076114,0.11937233781966983,0.887448617292524,0.6591627426949622,0.7019873451564029,0.833206417976614,0.07062189027899463,0.19683041628916956,0.02791055701067231,0.0003729957643065525,0.0007692865397139032,0
8256-zero-riscy-a-2-c5-u0.85-m1-p7-f1.npy,0.2358490566037736,0.4832328235126643,0.5312165486970648,0.6289633733442949,0.6415349745018019,0.3979656095814287,0.45860955350835486,0.09502244208636805,0.1307616193129859,0.4690727439828913,0.1288225095088894,0.6677503878687117,0.47387602399535567,0.6496747170483914,0.732366362407269,0.10544269420654634,0.1905606918121566,0.03772322569420746,0.0029878415911026033,0.0005653858348536468,0
8055-zero-riscy-a-2-c2-u0.85-m2-p5-f1.npy,0.04716981132075471,0.4674362735992106,0.6807328233236487,0.6873734306828493,0.7048186872687023,0.4150528164388736,0.4048183230478787,0.428588515904804,0.14433536475944841,0.40688353387684917,0.14351682821819206,0.6687000999887278,0.48932464684254673,0.4758042955173334,0.7270861944241297,0.13639511927612896,0.20431436103591463,0.03570217825062013,0.0016331612169280996,0.0006360372792282864,0
8131-zero-riscy-a-2-c5-u0.75-m3-p1-f0.npy,0.07547169811320756,0.6311932475041265,0.5521840171101124,0.6392862043590214,0.6290259345639326,0.5332794720845581,0.46673911573441984,0.19908030298515772,0.10397880726476888,0.34735651106035476,0.11901729549630646,0.35625292873220427,0.5919176933496744,0.716691916941449,0.2695335563048281,0.1267606571588158,0.22704220105931314,0.00595011692718365,7.423499711805881e-05,0.0002262005499209872,0
7442-zero-riscy-a-1-c5-u0.8-m3-p2-f0.npy,0.3207547169811321,0.5670406691765556,0.5224055436686874,0.724624524124195,0.7389143734822965,0.507259454607266,0.643519475028073,0.31233787913866035,0.11464918949408293,0.13906630712419657,0.10090368660447374,0.19956783262462152,0.9436238147455331,0.5962926655378311,0.2105946934821804,0.06141375992771625,0.23303363174149758,0.010921240977116099,0.00022070380056193908,0.0002912117715937444,0
8805-zero-riscy-a-3-c5-u0.8-m4-p7-f0.npy,0.5377358490566038,0.21987369949713215,0.5677504906615001,0.5152847588455075,0.5336509066057925,0.18458798705147286,0.6670007072469346,0.18678748349294055,0.22397007776065325,0.46835696667433474,0.3039052223635749,0.25630968506024143,0.6319422047345675,0.766420105159968,0.041600081349404294,0.18299698466296882,0.17066043795062658,0.1982272656078095,0.04496141629720712,0.006360008826087295,553
7608-zero-riscy-a-1-c5-u0.9-m1-p8-f1.npy,0.09433962264150944,0.4269382597929331,0.3523397578272907,0.7147156483472957,0.7492596483731948,0.37036234445931127,0.5793770800639001,0.14038074753889945,0.1305226607511722,0.0876284088866531,0.07511806048864467,0.2265601771875454,0.2139585886602593,0.5684876570715627,0.2757981531039181,0.022104982032078613,0.1884467159840403,0.06583324359780825,0.0012431009078230086,0.0008144576720244352,0
7229-zero-riscy-a-1-c2-u0.9-m2-p5-f0.npy,0.25471698113207547,0.6417157036350455,0.35449644943088404,0.6671793270919528,0.7214354924910937,0.5997846874073517,0.8157093360803636,0.43284509122270737,0.21894102737129006,0.0425760266774914,0.142136566944503,0.07709930099425621,0.3939237566922531,0.5417520720078421,0.0,0.06679096221718184,0.3858116443967347,0.10479189667578352,0.004830044777279402,0.16954616432063835,810
7256-zero-riscy-a-1-c2-u0.7-m2-p8-f1.npy,0.03773584905660377,0.474129135633361,0.42441783355852797,0.8435052963329679,0.8270703232689781,0.41030315845320553,0.38139120027132645,0.3230367941522218,0.03367196266680106,0.16363420938920178,0.041922615482917924,0.1374341818341963,0.005031284267561276,0.5444256305142146,0.4007863676959632,0.0720169402432091,0.16287948921524095,0.007498107546895818,9.175404709792528e-05,0.00024520588211244545,0
8939-zero-riscy-a-3-c5-u0.9-m3-p5-f1.npy,0.07547169811320756,0.3976267930621314,0.6041673432520382,0.6086949940589644,0.6454597557194507,0.3457279251999833,0.28832319473831747,0.13596913204626404,0.19043645589934616,0.9062927242083223,0.19622093864306783,0.9243574478785628,0.7247952009288525,0.5650120310132785,0.7950914449022056,0.14088999368187588,0.20422485667553855,0.059795987551396784,0.002574205598770211,0.0007607495476963648,0
7110-zero-riscy-a-1-c2-u0.7-m2-p6-f0.npy,0.14150943396226418,0.587493250771701,0.46506048278688833,0.7456459760637515,0.7438777470144574,0.4838246831708244,0.42789386680647834,0.2751541890889249,0.09262672857522913,0.1633145992562684,0.06216449294574117,0.22297465878507117,0.20873379345933052,0.6733802691382227,0.2829138464233113,0.08454022787237375,0.18767879393672965,0.008764197977608659,8.45639624150207e-05,0.00020814000082944122,0
7198-zero-riscy-a-1-c2-u0.85-m2-p4-f0.npy,0.13207547169811323,0.5839150913130675,0.39110703243181283,0.62999288502034,0.6598150218050183,0.5729477979913908,0.6250474031619263,0.5583095977156813,0.18316157360938812,0.0,0.12634346817822678,0.06992430052951792,0.37002515642133793,0.6435255324837357,0.004931960598727025,0.09229690538201474,0.3402795521836908,0.08206071557839742,0.0013790231933297748,0.03436356250476857,1617
8457-zero-riscy-a-2-c20-u0.85-m2-p7-f1.npy,0.11320754716981132,0.5729284288315015,0.5464295194249289,0.6619630030825903,0.6783465141053925,0.48836805414462336,0.3314716966639826,0.23469308892075114,0.13440014012113483,0.3262729050394389,0.11607242871053347,0.6687000999887278,0.48932464684254673,0.7150877818376262,0.7270861944241297,0.0410769859215728,0.23126691060683982,0.03549225532159793,0.0005936039596024338,0.0006214364459851192,0
8069-zero-riscy-a-2-c2-u0.9-m1-p3-f1.npy,0.09433962264150944,0.28562112163308734,0.4643610834832838,0.5641408553082234,0.5931624361899615,0.2730349311219291,0.3703388993171728,0.1520517945111703,0.20309363976852002,0.6137945194117742,0.14571689403375332,0.7028615991334073,0.5397019931626137,0.7298814722395512,0.6832017778382592,0.12670668280171526,0.18568235619662443,0.0735926725642431,0.0025637686231021303,0.0008172520623726854,2836
8113-zero-riscy-a-2-c5-u0.7-m4-p1-f0.npy,0.169811320754717,0.5560146929466864,0.5898794613020746,0.6577879368019101,0.637177310570536,0.46871279711166924,0.3739751754361601,0.27592668150440847,0.09023354976817577,0.08340521912083065,0.10198102415530025,0.30676712742153756,0.4102754305618268,0.686302468585688,0.26907202726982693,0.0870243800383827,0.20302106171785897,0.0058533859193812335,0.00010206399103338357,0.00014948167883347308,0
8214-zero-riscy-a-2-c5-u0.75-m2-p5-f1.npy,0.05660377358490567,0.5125941458252489,0.6107703797961714,0.7920780460582837,0.7866649756762609,0.41640932780378437,0.40892757359866894,0.2672495384141011,0.0669933648204391,0.29806761270095766,0.06497098363209797,0.5921207090548064,0.33258079081468117,0.5937082256483377,0.8191808642133692,0.03473950898383654,0.16676745296091497,0.00824062132378831,7.979678976916884e-05,0.0004370042414649632,0
9117-zero-riscy-a-3-c20-u0.9-m1-p3-f1.npy,0.02830188679245283,0.14346508436877387,0.465780891297863,0.5319081543247699,0.5605463513811387,0.13884559228755244,0.43059104923807257,0.07481229404218633,0.24458152287329504,0.5274823557879094,0.19879843505057687,0.9234782710422917,0.7310198026188479,0.6839853845468316,0.8007801910991538,0.11948741814821834,0.10589895873754956,0.07228458500148532,0.0019733803708442132,0.0006589735006057964,888
7462-zero-riscy-a-1-c5-u0.85-m1-p6-f0.npy,0.0849056603773585,0.6259226833723668,0.4306244524647786,0.6649512540187751,0.7167123089037808,0.5633339070517943,0.9199515880698688,0.32941204823744413,0.20413620553731182,0.2133513216844936,0.1328614076543741,0.12761013769979945,0.6329097594014061,0.5730327065323948,0.054003959560780634,0.06550962130877025,0.28938104283712957,0.06543745465752406,0.001516036496300587,0.034270485561904526,0
8328-zero-riscy-a-2-c20-u0.75-m2-p1-f0.npy,0.07547169811320756,0.6404102800924787,0.027597056563206268,0.7257485818533022,0.7075636015493365,0.5515915574084574,0.4700223206995423,0.2007350922581877,0.1120700605769076,0.18253292211282385,0.0819102003316513,0.25268737743765646,0.9676836741275883,0.5782907049282597,0.14803530801015796,0.08611195590895737,0.24582837925077647,0.014098899326630693,0.00023885099165553414,0.00016069387618709396,0
8391-zero-riscy-a-2-c20-u0.7-m3-p5-f1.npy,0.07547169811320756,0.4928491772906949,0.7441949637550314,0.7481477912808289,0.717750133580918,0.4031542615046446,0.36239493603672823,0.1980852754366318,0.0773757292601927,0.3695910961241161,0.08570309890148314,0.5606131892635966,0.2774301748048764,0.47330897424471985,0.8612350243070509,0.06265034503689187,0.19536732108278024,0.013028515092593408,0.0007369480825017332,0.00019619672586833358,0
8379-zero-riscy-a-2-c20-u0.7-m2-p1-f1.npy,0.05660377358490567,0.6359679592707046,0.6994130221009613,0.793203639661323,0.7683018414685445,0.5316723347501552,0.3636674694490655,0.18415471014192747,0.061608185491081546,0.4344417577902214,0.07312620647026585,0.19240215053857435,0.455460233503193,0.572052401746725,0.3342624072411208,0.03922781290455882,0.240891537515409,0.014718777806805115,0.000337364296917052,0.000280190167660594,0
8394-zero-riscy-a-2-c20-u0.7-m3-p8-f1.npy,0.19811320754716982,0.19663629307278413,0.6017178493652975,0.6863753276978374,0.6568594642257064,0.16401475226182866,0.30480620811531833,0.11212196542864196,0.060164633202163365,0.3327189277261044,0.06852942620196878,0.5606131892635966,0.2774301748048764,0.6981552446306036,0.8612350243070509,0.04381791379391431,0.12406597068959982,0.04173906434931207,0.0017944407415479034,0.0002541439156488088,0
7255-zero-riscy-a-1-c2-u0.7-m2-p7-f1.npy,0.05660377358490567,0.5831667142449787,0.42299376369647507,0.9253202654536137,0.9042910078647318,0.4952884834146437,0.4229165102227074,0.18857420477316217,0.04329204293334016,0.16233273993726777,0.034135109914337824,0.1374341818341963,0.005031284267561276,0.4606541306478924,0.4007863676959632,0.06215426358223508,0.20660958717642505,0.009415038934375914,0.00021000361718280045,0.0002453003042649346,0
7346-zero-riscy-a-1-c2-u0.9-m2-p2-f1.npy,0.25471698113207547,0.6023368199848721,0.32344703844573125,0.7237083766070732,0.7641699697177593,0.5807148255364957,0.605955761359854,0.29054880682866246,0.1625589010609425,0.10755052786597699,0.09612908993441516,0.2265601771875454,0.2139585886602593,0.5852419570448264,0.2757981531039181,0.013624977254312193,0.3098399995699941,0.06702399663490859,0.0017878645399273538,0.0007982533431480055,932
