id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
10022-zero-riscy-b-3-c2-u0.9-m2-p6-f1.npy,0.22615911151306162,0.256643977108396,0.5507468971025569,0.10657345188596272,0.3906153269874205,0.3259713594736279,0.2381023386853402,0.292729440239926,0.08070981773387154,0.3462482002714177,0.13565926334653225,0.22794747721120553,0.533192330632752,0.29182066559567377,0.24521412551119465,0.3614613322743969,0.3260625242156714,0.3304765431763459,0.38848448785450107,0.13106471506055428,10922
9953-zero-riscy-b-3-c2-u0.7-m2-p7-f1.npy,0.16705749593059338,0.10061869163655814,0.4511954363623305,0.29264492132295056,0.11934550515928721,0.1928344795214859,0.2272759727031589,0.15106145106233365,0.2476741769625591,0.2004530403319269,0.21198223246270134,0.1626729617960219,0.2815241310439889,0.18938460771162702,0.16407520055997565,0.20808100863695025,0.16806814469018272,0.2898957259926369,0.3457998601428447,0.17958243554498854,16167
10329-zero-riscy-b-3-c20-u0.8-m3-p4-f1.npy,0.17669532667724186,0.0983332100688847,0.25748886812912897,0.5991361062706817,0.535647772589286,,0.326486084806825,0.23986273494762272,0.3821064942824388,0.37615130105190425,0.47534461137170514,0.1858257511758409,0.779007008392379,0.3736938607544391,0.22735626207471166,0.5424401866375459,0.23134066989494045,0.19118189597880375,0.23724489099852342,0.1949624786388291,15789
10162-zero-riscy-b-3-c5-u0.7-m2-p7-f1.npy,0.05709343890359603,0.05409599319665699,0.2085854915028147,0.2479023473794535,0.327858454336435,,0.16160327948212144,0.03919887038103409,0.08725877796913495,0.1521683348148704,0.09679357438510602,0.06767772108736889,0.22286172528112347,0.09967120496548176,0.06785492188564002,0.08646877792117544,0.06649107050698905,0.12757434024302833,0.16298612867487972,0.11055799093543361,16244
9437-zero-riscy-b-1-c5-u0.8-m3-p6-f0.npy,0.17453644560266357,0.15518593955458881,0.36199906568028695,0.45531888366145185,0.3233743873927257,0.1897579506783451,0.27586167775796205,0.1786435376514634,0.2495909320936749,0.28076094355031184,0.30156514539344026,0.21258020423786136,0.37945917207108204,0.2777862803453275,0.23017318979390594,0.1940831926933386,0.19640898715920208,0.4409354251142036,0.5000474003115478,0.3575302771379747,14959
9773-zero-riscy-b-2-c5-u0.8-m3-p2-f0.npy,0.09329965146727287,0.06005622142988777,0.3296088549634124,0.6474388850289408,0.29300232468805765,,0.22233126218993604,0.08350189687381188,0.2434917292633797,0.194493297362397,0.2067915718464863,0.15082365203375472,0.4806246540464121,0.14818872050380183,0.13172582222717855,0.12895860220391145,0.09262216841387633,0.25058327338788766,0.30342978859461045,0.1769076454417119,14203
10331-zero-riscy-b-3-c20-u0.8-m3-p7-f1.npy,0.1458251098279872,0.1261925125926578,0.2380839872834697,0.6356097343174613,0.5424825907375802,,0.21913265679764016,0.20083597536419906,0.25370931024043897,0.292390154741992,0.33164978568906267,0.1461540996881315,0.766902459433842,0.3173832840861325,0.15671552265571898,0.4176511466296039,0.1821099840657734,0.1822105866813014,0.22699844785843304,0.16962627238279226,15745
9879-zero-riscy-b-2-c5-u0.8-m2-p3-f1.npy,0.09414464376851278,0.059880726480441196,0.3356548637517651,0.11573688876293621,0.1742151561400535,0.19699254435545233,0.279717575264359,0.07196326463443276,0.025007205640838248,0.27742494885312513,0.14862615906921686,0.11394891557363382,0.25556636684407696,0.16108417076669412,0.13654948833795827,0.10721731361064232,0.12295566064542574,0.3269585746706476,0.38482385449538614,0.2017237536221117,13733
9320-zero-riscy-b-1-c2-u0.85-m3-p7-f1.npy,0.45081867510959706,0.33531364321146034,0.6342990354724467,0.3667399305874569,0.24799808724870373,0.3415459234756427,0.36227875265040205,0.5082381080615134,0.582664475054985,0.5025707608554395,0.5785997601006195,0.3204264614683273,0.5615977885611412,0.375274207197832,0.3318591904558274,0.7030676064727489,0.37954414499070965,0.5324367066585335,0.5882210750530588,0.32550709562374625,14510
9687-zero-riscy-b-1-c20-u0.85-m3-p4-f1.npy,0.29390320149625326,0.31183917152470464,0.4088462689258403,0.525688924930171,0.7464321025434146,,0.5657754202015677,0.4713175693498095,0.62167314550907,0.5392037305654074,0.7669767124647818,0.3509661241497878,0.9372957827797914,0.627094946637045,0.44082273517844267,0.7602501737317582,0.43764818012752893,0.4459080925516151,0.5049293175649463,0.29764469871461485,14165
9972-zero-riscy-b-3-c2-u0.75-m2-p8-f1.npy,0.3580476180693457,0.3002103653985571,0.553144214746653,0.18878707881520934,0.1382756468297443,0.3306493470357812,0.3312337207506791,0.3686057890517742,0.33352122944504914,0.40792522693089567,0.38307824474366525,0.21376963825284614,0.4615908446344561,0.2926000426889408,0.291040185779781,0.3396207683907475,0.3439728639779698,0.37403753626836433,0.4332337402064135,0.25707704881491944,15846
9808-zero-riscy-b-2-c5-u0.9-m2-p2-f0.npy,0.09664670482605098,0.1391232748796012,0.40014080521781636,0.21525384168345618,0.560531496787695,0.2164310850967892,0.23142724064368253,0.13202547521888347,0.17603548025066362,0.26208462108161307,0.1297420266067875,0.19488524378498653,0.26404226908903716,0.2704296670901635,0.20250066551063445,0.14643105331083092,0.18289920945495458,0.31757702644362196,0.3750255979173247,0.22750575822869457,12793
9278-zero-riscy-b-1-c2-u0.85-m1-p2-f1.npy,0.3528545991515869,0.22519133486677506,0.4004142049681949,0.14225632756268047,0.11377515328521315,0.3200942048008385,0.40341041380774817,0.3478994217272052,0.3486415085360187,0.43231837429668046,0.41516787714573644,0.3209810490918712,0.4582134947188916,0.40755509273728496,0.34942376141926496,0.5012409411297528,0.35531125175024403,0.42919280934931026,0.48847416822947776,0.33301136785793894,15526
10040-zero-riscy-b-3-c5-u0.7-m2-p5-f0.npy,0.13024359388144008,0.14941883426996017,0.22119508409071909,0.2506335676852298,0.3220524276450065,,0.31069994687623964,0.1339147409994187,0.22197407878033604,0.3577045048574811,0.22368828703067875,0.09765881676248886,0.2503903094516283,0.21563608200322815,0.18957150874667578,0.13809192891889208,0.17291438132368803,0.14004307108415964,0.17785184586608072,0.13359090571364896,14754
10160-zero-riscy-b-3-c5-u0.7-m2-p5-f1.npy,0.14819813740271326,0.14096364581425108,0.1526431599032385,0.2534546602102849,0.31899710498986,,0.36134151818331955,0.15867478002047003,0.25560043279966016,0.3441737059907089,0.25086584594356653,0.11048418137425844,0.20216077945560584,0.2587805716536038,0.21414763426073408,0.19179986101459348,0.20950706632504412,0.09391752859103114,0.12202106532812396,0.13492830076528717,16421
10113-zero-riscy-b-3-c5-u0.85-m2-p6-f0.npy,0.16431035478843814,0.13720991336880473,0.19021585365754135,0.09026368297914551,0.36723094440272785,,0.282104213140345,0.18952409810867876,0.3658376658421416,0.30099587399876454,0.32917219065096637,0.1380303799488318,0.15422807323449506,0.2892380583289341,0.23733380426394618,0.26000198550580755,0.2178333279299362,0.11217910533547698,0.14440450691257456,0.11152388736161678,12325
10296-zero-riscy-b-3-c20-u0.75-m1-p7-f1.npy,0.1779124453887581,0.15241232248239173,0.391432040901039,0.4603928014401956,0.23283261767608252,,0.12863918223286602,0.1866152463546849,0.11505479081317382,0.18102430755466326,0.18842849643701257,0.2299632968146378,0.7711346905870566,0.3370633957139777,0.16808630486962933,0.29474833713888615,0.17804841388398351,0.2631848679883727,0.31712739419673275,0.13671149416747164,14871
9898-zero-riscy-b-2-c5-u0.85-m1-p6-f1.npy,0.16063632941002176,0.17024668552438005,0.3773715307695076,0.006088005152446993,0.16390118485157398,0.14038999470298136,0.16046365548684005,0.14224776232502595,0.11810436861079476,0.13116197660633455,0.0841340183210735,0.2454106064465725,0.2215244502036916,0.28328266225611287,0.15969805994535874,0.2252556338727291,0.14802013408284698,0.32916693320101487,0.38712257720566257,0.21844119176759047,13341
10257-zero-riscy-b-3-c5-u0.9-m2-p6-f1.npy,0.1727873636748054,0.1314083197678521,0.45762652722581354,0.10814429970194363,0.20383460797940192,0.1614643379688167,0.25507286072546603,0.1812962978616693,0.2775493938748864,0.18644302388772405,0.25321643241329095,0.20004159326053497,0.45909159700629276,0.26967858106660547,0.23404778460695747,0.1850491412687382,0.19746444495363308,0.20697999882680052,0.25512176982618606,0.06337766550263768,10371
9792-zero-riscy-b-2-c5-u0.85-m2-p8-f0.npy,0.17294544649737875,0.1415061595751423,0.34312994102116257,0.006529877121127889,0.16805829862253238,0.14302134157890284,0.16404472414055243,0.15887811996763573,0.3154804223855978,0.153404368992693,0.2542654664436327,0.177463966842296,0.2752096562671137,0.26936870161257676,0.20327123346593406,0.18087957907276878,0.17806291542672237,0.31479682886262006,0.37211175559209986,0.21056542090794272,13087
10192-zero-riscy-b-3-c5-u0.75-m3-p5-f1.npy,0.0012976104701550306,0.02773132546700864,0.2833329460355971,0.9956881159117865,0.6566016901724008,0.020007764455720722,0.052141852377482645,0.013822529497405422,0.10702679622789069,0.044214651382098735,0.0147142263879243,0.14339450003878015,0.2182961914364293,0.08715870025774847,0.018562122761404676,0.06363546113372384,0.006790414095278363,0.15705608125916748,0.19788332247149065,0.1031280184263319,14636
9903-zero-riscy-b-2-c5-u0.85-m2-p3-f1.npy,0.19612487627655018,0.1400825207871889,0.3577184828562965,0.012238430037737683,0.1564847053699671,0.15083761249898292,0.17151054093152118,0.18544126136707495,0.2666792225249407,0.15232389994787543,0.2555820898808159,0.22320318179066825,0.2868952667923439,0.32396420332685816,0.22850271253654425,0.215923756576988,0.204226243871163,0.31919441097370116,0.376718436202504,0.21123411843376183,14078
10370-zero-riscy-b-3-c20-u0.9-m3-p7-f1.npy,0.24708733071512895,0.2989712684811832,0.541902931528143,0.5539010815487266,0.40685407545825514,,0.3936360938916838,0.3371991214788188,0.31175507241006395,0.4536148489007465,0.3500036968561785,0.2137327440983319,0.9260870977471629,0.4587803728390515,0.3014158408545277,0.41368013501439493,0.3340515465892727,0.2763801714861269,0.33135168547462057,0.08336429155212133,10665
9861-zero-riscy-b-2-c5-u0.75-m3-p1-f1.npy,0.028009652881823055,0.09766321045660138,0.1969101502452597,0.9375353408100502,0.785227676953008,0.10999197341845124,0.1759226647281245,0.07028424565622815,0.15500731153827751,0.18282072395953997,0.1198715342723499,0.05573795036016482,0.22256684405428107,0.1655226515395105,0.07168258062063282,0.06413183758562493,0.09417506705783346,0.17558693899181155,0.21938795178531256,0.14168957574856977,15429
10194-zero-riscy-b-3-c5-u0.75-m3-p7-f1.npy,0.041212804543905746,0.08527554968080571,0.29281149669559614,0.9996956064825895,0.6847262837418554,0.042151409070466606,0.06830980335688808,0.07953717308307129,0.3059194294790656,0.09761619146933392,0.16100196841894956,0.07879359322958704,0.3112638056736454,0.12345699239586017,0.0769386451436902,0.0842847215328105,0.07857577434250079,0.17305651918750753,0.21646991164651896,0.09131436213686017,13802
9743-zero-riscy-b-2-c5-u0.75-m1-p7-f0.npy,0.07165573967060335,0.09850993701935805,0.4077531231715428,0.1340348062236456,0.5911029788042391,0.16692831413577947,0.1648937636709334,0.09606318214292436,0.041254882929638526,0.2350216649285241,0.07312287371202689,0.238941211004339,0.40887103427428606,0.25340788046670726,0.14900994597973083,0.1572520599622754,0.12920338178038393,0.37887867107149786,0.4381433630293663,0.268444906753845,15963
9657-zero-riscy-b-1-c20-u0.8-m2-p5-f1.npy,0.4265946773654212,0.3215433726369307,0.4234275459029613,0.21940830286476926,0.06437331810779903,,0.4155162117136299,0.42900907796548216,0.5222814686187545,0.3731710743330509,0.6997282776949278,0.3422917395535404,0.9281538586069487,0.50280338017856,0.38236492675545647,0.7118038320262087,0.36138217643446446,0.47626751874465534,0.5345013749588527,0.33516605988557846,15127
9907-zero-riscy-b-2-c5-u0.85-m2-p7-f1.npy,0.20165819453373984,0.15633105768460603,0.36217773549818855,0.016144852468242127,0.13854489696772332,0.23441748601815482,0.27524448478345115,0.18526783083697845,0.3072518879505719,0.311968197965423,0.2927890498986909,0.19052239033948123,0.22780857178246805,0.32480217812316403,0.24377331458070234,0.1976571031470267,0.21667643894683425,0.3441063906998314,0.40260005576095703,0.2408054090199867,14380
9776-zero-riscy-b-2-c5-u0.8-m3-p6-f0.npy,0.13042894337399613,0.04719244164479515,0.2920062251491675,0.6396549132886666,0.303676245585757,0.10488509242588034,0.21366617497770657,0.13377435911397173,0.3263758564712055,0.21181971460617943,0.29141099391771175,0.18410234724575933,0.49052876790422295,0.2513344894750549,0.17395787375180805,0.2540454680829941,0.14286624099191042,0.26646879446515526,0.3206784646217018,0.20647893602793677,14260
9152-zero-riscy-b-1-c2-u0.7-m1-p7-f1.npy,0.42540969897282976,0.4327317849983984,0.8967027510966457,0.5772052752917717,0.7329495210104116,0.5020005186512593,0.5068575283824228,0.577699312080034,0.45029809729484627,0.5160100781311872,0.7651443171889369,0.7788326726546241,0.2870985613365694,0.7476958126755922,0.5902253275303957,0.6707038618087958,0.5526871476378183,0.8714680511997664,0.891671083116359,0.9887807415112564,25391
9976-zero-riscy-b-3-c2-u0.75-m3-p8-f1.npy,0.07665661190512171,0.07828172844437221,0.45430896516160413,0.8999184014302036,0.553956049555438,0.09391933829698434,0.11693960837937467,0.10597921510046288,0.18991328371916716,0.1351310167686942,0.1555125985556626,0.11576764245293106,0.30418302185107304,0.07282053946154882,0.08353196576685085,0.13074555743075547,0.10271886839270322,0.29306798274522294,0.34917392276232917,0.19362508358719077,14818
9650-zero-riscy-b-1-c20-u0.8-m1-p6-f1.npy,0.324667340549712,0.3356015338832085,0.39525129872221676,0.2990483223140621,0.36821632426472173,,0.44218904524306485,0.37077414579231627,0.3449510767005407,0.4326828999133289,0.5468793031946196,0.3464138167344303,0.8340474601218124,0.5367344600594647,0.4068608595176009,0.508388762037129,0.3686031965737987,0.43208907820696507,0.49133455839525997,0.350100304628873,17836
9342-zero-riscy-b-1-c2-u0.9-m2-p2-f1.npy,0.3917012701664411,0.15277741653501087,0.6223545590637061,0.2351356179864904,0.06745229821593632,0.3458169387906266,0.4517641603253106,0.40167458881456586,0.49337232184886903,0.4632653929457277,0.49194359198398907,0.2761294271303806,0.6594277066443299,0.3558900978986016,0.3483744738726147,0.48704457460538075,0.3746410271909122,0.4759286281382614,0.5341735257191293,0.2401367114941675,12694
9892-zero-riscy-b-2-c5-u0.8-m3-p8-f1.npy,0.17527636533550728,0.09230309864997112,0.41005314788935987,0.6549374842306692,0.30340727834333625,0.1526338913242804,0.38665827122332846,0.18955287682018457,0.4183668299459852,0.3542270058826454,0.4346084944042694,0.23538123206161962,0.5323446708008785,0.32039622889085884,0.28104638374435725,0.3385287401965651,0.1985212315892672,0.32166049959466714,0.3792967332964625,0.20595883795229963,14593
10152-zero-riscy-b-3-c5-u0.7-m1-p5-f1.npy,0.14103615837214944,0.11350198763735135,0.23151280181174894,0.6447354765127523,0.0,0.1706306806073427,0.2724505021815828,0.10689189327969484,0.2764221128271388,0.30115045717438976,0.17895586747512063,0.09911373692707595,0.2047833345833584,0.18516189006119432,0.13554768917760912,0.07525067010821004,0.11892400692182464,0.10394655687587134,0.13436109802209528,0.08373579017757637,14327
9324-zero-riscy-b-1-c2-u0.9-m1-p1-f1.npy,0.36340442338676937,0.15265629037696765,0.5730599605661668,0.22056179422607003,0.06022294498969731,0.29275244133177836,0.3955339483572263,0.3642673927021399,0.449983728557791,0.33567084859133806,0.4140519948162473,0.35101819063711026,0.4208865210723176,0.2882919947887084,0.3668953522097744,0.37625335054105036,0.35841846344051054,0.515907592512898,0.5725398626125584,0.2656215172003864,12821
9180-zero-riscy-b-1-c2-u0.7-m3-p5-f1.npy,0.2368297014049387,0.29090858494089267,0.40578078155567,0.5571084498765514,0.454956301096583,0.2440175646754733,0.21996906261240196,0.29074919182458503,0.27076346615333335,0.33744039279329047,0.2190005937355328,0.2587323695929191,0.39783540348521074,0.3188727151793931,0.21047110612189107,0.4091134716569046,0.24930675050251894,0.42933131880195485,0.4886112968060585,0.3355375585110336,17671
10203-zero-riscy-b-3-c5-u0.8-m1-p8-f1.npy,0.14670454655598691,0.21216900111982379,0.1769692243474008,0.18463438457128079,0.20180515945063607,,0.256410841340382,0.13151352125772298,0.15777950124040963,0.31848879087233534,0.20680945708323364,0.004990363239649881,0.2694531132355984,0.18335231855891843,0.1542386523653112,0.15010423905489925,0.161426236376283,0.12041952746924728,0.15438242991138074,0.09086856378631403,14586
9771-zero-riscy-b-2-c5-u0.8-m2-p8-f0.npy,0.12631592949974702,0.0,0.3495968233722655,0.09337661387207001,0.1958458112380999,0.18028957212403918,0.17777095352679034,0.1145691639141811,0.05838033621432004,0.10705947478163974,0.12912438896300235,0.3300621648482823,0.23962617518651563,0.37507957782349943,0.18665401102351153,0.28899037029683305,0.14753152387358115,0.3560156807693319,0.4148474567021767,0.2722341927334869,12467
10328-zero-riscy-b-3-c20-u0.8-m3-p3-f1.npy,0.2066516689144403,0.21731385747654103,0.17075655356838126,0.5978466111146057,0.509961481622825,,0.535523356485526,0.2805473782090767,0.5131486521238542,0.5313218125913568,0.5992681896451988,0.07690062001843237,0.7399511881322549,0.4124053319469566,0.2759517323876713,0.6210662166186836,0.2806769299298253,0.11844853872780414,0.15200254947210756,0.14540456200312069,15315
9444-zero-riscy-b-1-c5-u0.85-m1-p5-f0.npy,0.174991828008203,0.171671051102606,0.3388133709498167,0.11422850368023367,0.15568349044759774,0.16591807407619336,0.22397777737450397,0.1551991062654866,0.23563193891364664,0.25116411916153053,0.1763872191925894,0.19999955069180222,0.30689087367122125,0.280256923645665,0.1665864088486279,0.17303683113273108,0.16863909989457382,0.35215794437022574,0.41088877857967687,0.29913069321643515,14167
10362-zero-riscy-b-3-c20-u0.9-m2-p4-f1.npy,0.26979581499600064,0.3274292577516763,0.4863911915587753,0.08327626871902426,0.3879783708945095,,0.4008440188646471,0.3611384746801649,0.42515916320783254,0.4074162494951547,0.42224893723189794,0.25784936535631964,0.8959658502943999,0.4548882473935951,0.33856151476244806,0.4148714384989576,0.3349533966948104,0.28636828650823354,0.3420407180919818,0.11167248681179887,10892
9208-zero-riscy-b-1-c2-u0.75-m2-p3-f1.npy,0.2676618499192546,0.23215905416620225,0.4073442002760599,0.31902959983778534,0.3422306344361923,0.31161408378674005,0.34904959426115273,0.3168340494558384,0.34214005344376586,0.3608842823400363,0.3332974628713645,0.35584872541964274,0.2723963311616937,0.4466238978222995,0.3495166270563465,0.36592872034150703,0.34349303128996156,0.41734658537623315,0.4767344228758452,0.32535849617356416,16491
10224-zero-riscy-b-3-c5-u0.85-m1-p5-f1.npy,0.15636127006437972,0.13769326271179516,0.24749155069072692,0.11109561493949398,0.37946872077328,,0.2686771575596754,0.18193941752426085,0.3582326956523748,0.2575090725078663,0.2905576056778565,0.12527473595588887,0.23007409863048167,0.28814629047891216,0.2065413275833613,0.2829345775836394,0.2131563669193599,0.15437653035961652,0.1947470659906787,0.1098892934096144,12663
9678-zero-riscy-b-1-c20-u0.85-m2-p3-f1.npy,0.22035664572217378,0.30628900918350704,0.2973353811642587,0.2426867903591704,0.21909621246768,,0.26489801653027195,0.221508392251544,0.18664866947856384,0.24049091057788158,0.3327974684487601,0.06545766796017949,0.7749004356320504,0.31632688771279915,0.2175180912212737,0.4067308646877792,0.2317805159954915,0.2706312978609051,0.32516914565048793,0.23590162716397955,15151
9292-zero-riscy-b-1-c2-u0.85-m2-p1-f1.npy,0.3503255077091991,0.20503024308597723,0.48923432206938866,0.13866634281650847,0.10980496345430912,0.38497592247413226,0.41362144677000784,0.3423042826627206,0.30471084311263474,0.4163853677848503,0.39948132073207,0.380201775275429,0.548833096306919,0.430154661933834,0.3590918197305311,0.484066315893974,0.3565732833304033,0.5199266227421445,0.576362251721191,0.3531465933576047,15810
9672-zero-riscy-b-1-c20-u0.85-m1-p5-f1.npy,0.3049924597726423,0.30228301957189685,0.41361785612101887,0.2239943849549273,0.21433678041403223,,0.30635765365742135,0.3221421838911208,0.17971548504169377,0.2814438118748112,0.3674252583637535,0.37592340672528535,0.8384385955253515,0.4943655631875261,0.33156174502159624,0.43015983321751217,0.3068640192940223,0.4723793295418679,0.5307359361876367,0.37499071253436367,15031
9981-zero-riscy-b-3-c2-u0.8-m1-p5-f1.npy,0.3223412001276835,0.2206010268538745,0.6283263696810435,0.31351649310211516,0.34457253613586913,0.4014566380053356,0.6451187656143198,0.40533414800628353,0.43900782409661354,0.6150869448460907,0.5901248808181013,0.29595539894758294,0.45052626955632014,0.4421997073165327,0.46884081516882775,0.4806909560210464,0.4323638122002218,0.40106774390251154,0.46049280232390966,0.263615424622929,15383
9190-zero-riscy-b-1-c2-u0.75-m1-p2-f1.npy,0.5720024444963825,0.6399172596558923,0.946362953786485,0.7183278598975206,0.8517177613861108,0.6404236926316152,0.6408134203136935,0.8331601097718855,0.5228031035332223,0.7531614355158769,0.8088364835248162,0.8941998916535145,0.2755687631191266,0.863785521598676,0.6500157830094786,0.88940732651643,0.7389735702443979,0.9592882474128112,0.9659902939553935,0.9580949550486664,23803
9546-zero-riscy-b-1-c5-u0.8-m2-p3-f1.npy,0.2131389217916077,0.14100096133087436,0.29349581222287835,0.1146758053268682,0.20539455510955615,0.23088835405024,0.40160534575902757,0.19930746806746208,0.2792669559173768,0.378172992969155,0.34073379452008523,0.2518508319388204,0.36387435008278834,0.3589272928021132,0.2728406785237008,0.3122207882458057,0.2357926850954739,0.3787196899831241,0.43798244684256216,0.33055947692993537,16883
10029-zero-riscy-b-3-c5-u0.7-m1-p2-f0.npy,0.16149187913698065,0.12233363527519693,0.22320461297236172,0.6483927073206751,0.03574068931015466,0.1739591525607676,0.30920027887394147,0.1342003196378297,0.33605696173216015,0.3114418253022478,0.3269150711602077,0.046007138727980096,0.17212166292855113,0.20762508143860825,0.18597399657382313,0.2179092623845925,0.15954276796071498,0.08673452124044057,0.11310994668426955,0.053793000965896454,12265
9470-zero-riscy-b-1-c5-u0.9-m1-p7-f0.npy,0.21758089642995027,0.08162109690294529,0.37938524045627275,0.37974647152458,0.057487615109215295,,0.41125602170449355,0.20062461180285351,0.5901482930629987,0.3899989665319797,0.5245522718889174,0.19047530453835285,0.6635489964300965,0.264072070864366,0.24097957246582452,0.47751414672887915,0.15973177644718128,0.29914262606942765,0.3556161673192517,0.17400995616316228,12060
9920-zero-riscy-b-2-c5-u0.9-m1-p4-f1.npy,0.14378134902599676,0.14797718430588902,0.37550248900516614,0.2312700226813294,0.5576274571887625,,0.32439028887820415,0.2034281798385234,0.42122320235325916,0.3071542763836331,0.4217633235044601,0.16099350799912918,0.37839095603221495,0.33779864374214685,0.32513700869336354,0.2970316688176313,0.2536623632834618,0.3097003909980347,0.36675814402068685,0.207742031354484,13104
