id,horizontal_power_distribution_symmetry,mean_power_sca,heat_intensity_correlation,central_power_saturation,vertical_power_distribution_symmetry,proximity_power_pattern_asymmetry,macro_power_proximity,mean_power_density_deviation,edge_power_intensity,power_sink_effect,mean_power_all,mean_power_i,power_balance_ratio,power_gradient_variation,localized_coupling_variability,power_intensity_anomaly_detection,localized_gradient_intensity,spatial_correlation_power_i,uniformity_index_power_i,spatial_density_power_i,label
7359-zero-riscy-a-1-c2-u0.9-m3-p7-f1.npy,0.5846616367265425,0.619818004739278,0.6348851180154549,0.6455212630328336,0.5135065140641871,0.7269444055378351,0.8688976613775102,0.8983458121277527,0.7665245543542663,0.8317175101611685,0.890682826619446,0.7365356415777272,0.8840170434378887,0.6857066923413873,0.8234310516785648,0.825682588188401,0.7624080547674751,0.8746561528316397,0.8833295951540125,0.7164515290652345,23679
8465-zero-riscy-a-2-c20-u0.85-m3-p7-f1.npy,0.30872984293341926,0.35059291106084767,0.5266433429798356,0.5452184515657021,0.3459800210321066,,0.16965427536481906,0.33279230615297895,0.16540847293673328,0.21054029888577766,0.21111576150551659,0.43956922786988895,0.8748263573243598,0.5313713348519324,0.3267007402547173,0.37241745831395734,0.38026306878556015,0.4979089828734937,0.5253341197124504,0.5898813133500824,20199
8584-zero-riscy-a-3-c2-u0.85-m4-p2-f0.npy,0.23367207899061254,0.1569782825442104,0.6762204606039877,0.046208699377988126,0.22080929819036332,0.14180730121877744,0.062060571434638195,0.23679896931069433,0.20081025943630826,0.06843038832965412,0.09581847157045226,0.25030338318702205,0.49461973606462867,0.10071952779667165,0.13470879400595503,0.08483358798910512,0.1924364913450134,0.25397200376070406,0.2799607292787196,0.07502382396257468,16172
7984-zero-riscy-a-2-c2-u0.7-m2-p6-f1.npy,0.42437519420386455,0.4931893994208868,0.5551143890336085,0.6135845153173712,0.3654927624577167,0.6344474537907654,0.5646687066562706,0.5238093364742633,0.39278965516798486,0.42858491059118997,0.4463288730541121,0.4844695105237765,0.751350999523761,0.6025226170917455,0.656299883485715,0.5294625656015411,0.605462257433416,0.5956875952553653,0.6199396585505774,0.616304253660227,26356
7949-zero-riscy-a-2-c2-u0.8-m2-p5-f0.npy,0.4126117100502827,0.45764275750878725,0.7625844562739772,0.5233512809581717,0.3354320752526486,0.5371198286054146,0.34639446612623326,0.5639284383019684,0.358031201849423,0.3908768583031573,0.2801475175802097,0.22877807079305823,0.877178878210914,0.21540394817776204,0.36008282167042216,0.33010031223012026,0.4904405807544331,0.3363767523715351,0.36470996124040944,0.22065320973750335,17407
8550-zero-riscy-a-3-c2-u0.8-m1-p1-f0.npy,0.17737491645947973,0.26598304752005153,0.5121532108750779,0.7769884711590347,0.5568182207167383,0.3325099804320641,0.3214869846494042,0.34325911363428896,0.34108214519927477,0.20346772405406024,0.2527161416360787,0.2988281589362144,0.8207442599110137,0.3679725271274166,0.3012698019921971,0.32232777519431344,0.3155198672615407,0.3588308626078669,0.38743427942334163,0.2010742441306419,17324
7929-zero-riscy-a-2-c2-u0.75-m2-p8-f0.npy,0.2114587483406259,0.46233691586506154,0.4414294135955723,0.857486318641011,0.7268959985728337,0.4877473869356576,0.44884733213907735,0.5542881302663365,0.5806487260070265,0.45597606742044894,0.5084706689858776,0.30180179549718555,0.7989186867825913,0.4244761015794882,0.49712100530554004,0.526672424101508,0.482332780835918,0.3657734824325506,0.3944315209504139,0.3878541107164515,18846
8776-zero-riscy-a-3-c5-u0.8-m1-p2-f0.npy,0.19840749434926763,0.1727786791938092,0.37218815183663523,0.629638649612492,0.19499875951603282,,0.18978241692773049,0.1614287011918416,0.1904767785135495,0.16687810374885662,0.12810002178332436,0.2601790235157827,0.7415558759644518,0.28023573491605186,0.20555254562404968,0.17956553510928053,0.19921391594000026,0.2491398660098989,0.27491838827134374,0.2687342978428484,18362
8609-zero-riscy-a-3-c2-u0.7-m3-p3-f1.npy,0.21218267245597022,0.42922737059805505,0.6358680152486267,0.7847377631498645,0.7072127130921264,0.5484261026011015,0.569582337724426,0.5218329438751865,0.49865004455884515,0.56199101671983,0.49939059554700443,0.3062314647278668,0.7294727057557333,0.42753243041635897,0.5189649620297399,0.5293961336610643,0.5139557186357067,0.4749624734362001,0.5028812376928906,0.4772589448150395,22832
7424-zero-riscy-a-1-c5-u0.75-m4-p8-f0.npy,0.5335413552779127,0.4034710837315272,0.28489470400925754,0.3078823448246473,0.046696732227954015,,0.5508849476911046,0.4279488373659668,0.36003450800342535,0.5173843485717909,0.43899305739022926,0.4125706143803015,0.6913825853500926,0.6343883948284648,0.6028355738350439,0.5483956686374808,0.5654051397365181,0.5063262203729579,0.5335445385200124,0.778393831759508,24282
8664-zero-riscy-a-3-c2-u0.85-m1-p2-f1.npy,0.22559554627765466,0.35420899985836507,0.41500341579286903,0.7627152649344444,0.5557815492610224,0.5109020246798472,0.4425113154606273,0.4106815235052429,0.3662146478334392,0.27741756547373153,0.30577483417578327,0.30165427240625864,0.7567279803574036,0.45642186680444125,0.4103360386119389,0.32744303461104096,0.46709019271273844,0.34407182578014817,0.37251404267872723,0.34089924629645685,19022
8282-zero-riscy-a-2-c5-u0.9-m2-p1-f1.npy,0.23551065759185802,0.27261522716792064,0.4343165016626447,0.310248689025738,0.3680030584538563,0.3478929605091577,0.3689865938331548,0.2774628806784646,0.26477436499660806,0.25913214687504504,0.24807536428724342,0.3093477577792566,0.8145733068420524,0.36921146900408724,0.30309343491506313,0.3296352886467814,0.2992128497558727,0.41868133520375683,0.44733718323014626,0.43047734557740625,21556
7453-zero-riscy-a-1-c5-u0.8-m4-p5-f0.npy,0.4779751687733517,0.3321142142721165,0.39558853433597196,0.2936755968233759,0.04460220820677727,,0.4104394821567293,0.38444060487174303,0.3983593030047528,0.35440755412561065,0.45011604631357977,0.4255090867380631,0.8044850572778586,0.5058465012060203,0.46987149917365867,0.5933700923403972,0.41315141807426214,0.598898327395246,0.62301998054902,0.6575413670622889,21743
7791-zero-riscy-a-1-c20-u0.7-m2-p8-f1.npy,0.5939800885505528,0.44723468802239885,0.4280415443377761,0.3996747869770197,0.18784174131475936,,0.7330938257271585,0.5619710719661748,0.4689020156683528,0.7408379481310888,0.6802117829901677,0.4065516122085603,0.8025135092745377,0.8820999494195687,0.7605344151867897,0.9044044376536239,0.7697143980386177,0.585185324621611,0.6098527593014731,0.9150134280516331,29310
8998-zero-riscy-a-3-c20-u0.8-m2-p2-f0.npy,0.12133773109124285,0.6368198474221649,0.8981963825272947,0.7179188100519491,0.8394029510132527,,0.3246158149179865,0.49830495575537814,0.6619892782901808,0.33784021698160105,0.42121400116439295,0.17066176268673222,0.9863634751969681,0.2785898781822455,0.32844985513210034,0.31096791337274965,0.3078867080440897,0.24144728660792425,0.266873561860955,0.01134886944468505,15349
8211-zero-riscy-a-2-c5-u0.75-m2-p2-f1.npy,0.245500059879391,0.2793205790209078,0.19415972406025617,0.26893852643656935,0.22371856101511606,,0.36029259217702214,0.20664655811690402,0.21961017907198338,0.2818584296876705,0.24543799833357915,0.2570000354913321,0.051269036425546866,0.41265301745415,0.38427189621073654,0.25543081113399324,0.3345625990909359,0.2713325421817224,0.2980057494053727,0.5788789742701204,24968
7460-zero-riscy-a-1-c5-u0.85-m1-p4-f0.npy,0.5034287891049143,0.4651484324037767,0.5519712693010899,0.2281076437744555,0.3358062778632263,0.5578400973492201,0.5934282981092892,0.6452058975419789,0.6492843553081256,0.48363234136460687,0.6474250093022735,0.49554851202103356,0.8770169566658104,0.6525686406801816,0.6400980509177074,0.6138975619477846,0.5839091679157082,0.46092527756061497,0.48909295743353476,0.5032487221692801,20484
8234-zero-riscy-a-2-c5-u0.8-m2-p1-f1.npy,0.13660183631075684,0.27489270755913764,0.20609932415742005,0.2781717297148397,0.5208027520890779,0.35631029704979283,0.37912156507317896,0.18070921085304337,0.2225003601735847,0.3766879247379158,0.271555357656511,0.1108607017539937,0.056327316526129156,0.34158325288526675,0.33677066339865247,0.3580681591709294,0.3160599587735834,0.31920630798757155,0.34723243641146917,0.5728146928874642,24807
9128-zero-riscy-a-3-c20-u0.9-m2-p6-f1.npy,0.41676737954395343,0.35204300535001776,0.6740936666639197,0.15895461528449734,0.3224255582423553,,0.37927206268564706,0.5257879627362427,0.4829682159255169,0.4115605890414591,0.4668735239201625,0.45988205689447614,0.9052116622867759,0.5804755727282298,0.46396107652598917,0.5152461303394672,0.48865827525051875,0.46330427608700897,0.4914327231582192,0.34531750844667775,19928
8418-zero-riscy-a-2-c20-u0.75-m3-p8-f1.npy,0.37191187066974624,0.5499373597234449,0.5506883095350181,0.5971810156738441,0.4444605137389644,,0.7184125576180139,0.5129296625643265,0.5663452487677478,0.6956143337414797,0.6196664696317866,0.28702230369781145,0.8674477851836182,0.5936438026620947,0.5476164830318174,0.6821895967581212,0.5293377685157148,0.47927623254376095,0.5071103204790532,0.5418002252447371,23515
8856-zero-riscy-a-3-c5-u0.75-m2-p2-f1.npy,0.20230597366154102,0.21721680733272672,0.3484707108208527,0.08478107968096565,0.2713067690312559,0.3456937467028807,0.32918876955223864,0.18780101314360376,0.1727703513594765,0.3011092830358846,0.1848047308503299,0.24495364063017688,0.6479608213719876,0.36515446890415176,0.3235645046281712,0.18155849332358998,0.30075916549504333,0.27501584866068374,0.30182044276069475,0.4109850125617258,23769
7994-zero-riscy-a-2-c2-u0.7-m3-p8-f1.npy,0.5441743818856346,0.4311652833630806,0.47703082225420257,0.7175384428008039,0.24824296411262087,0.7434069705877373,0.663365815529105,0.6154642908059462,0.5042779522351528,0.5829476778183293,0.5640363249882872,0.4308859387270513,0.718734179740941,0.7254737071492012,0.7495786860419091,0.6514980402577558,0.7274836266914494,0.5476106977100952,0.5736252505183077,0.606688036039158,25587
7683-zero-riscy-a-1-c20-u0.75-m4-p3-f0.npy,0.7066103527366223,0.6995575035929625,0.5372949103464171,0.31729782770678894,0.11180668063975319,,0.7646943029803385,0.658673731272602,0.5165092527110267,0.7679802132840262,0.6814113139672733,0.4856631573971657,0.8583373399306302,0.8483248628723625,0.7519347326091459,0.8291370490932041,0.7752665488179898,0.6099992085013386,0.6336585043657343,0.8049900372520142,24699
8196-zero-riscy-a-2-c5-u0.7-m3-p3-f1.npy,0.3131814214572038,0.29328470578830057,0.3229804356347712,0.7050467534570137,0.25710160194566034,0.5543266599257464,0.6437420341898927,0.30135204091867485,0.3134274375031723,0.610130230318573,0.38928556634065664,0.2682327089701251,0.6259973917732446,0.5932661711220995,0.5906100424195819,0.45226865076728895,0.4806776635154366,0.38961937201736374,0.4183653988209448,0.5962921250974618,25686
9073-zero-riscy-a-3-c20-u0.8-m1-p7-f1.npy,0.3967472359109098,0.3732110766781137,0.5671244117917453,0.5588372503618334,0.2227392997267751,,0.5491055480541716,0.41770864155675347,0.35079175363001563,0.596459964816771,0.3746191512274381,0.2876924689386757,0.837296783892509,0.5310464538637882,0.406569350239798,0.5162426094466218,0.4829574046647904,0.3671071074364496,0.3957739980026218,0.4317768344451183,20504
7112-zero-riscy-a-1-c2-u0.7-m2-p8-f0.npy,0.505328255522749,0.4146888770235416,0.4041919726431793,0.4490712227017828,0.1415785721617795,0.5638030371846519,0.4246594292913771,0.4688341868111595,0.31204755968754944,0.4281482703284236,0.4045700171249859,0.547954146807515,0.7450575714798102,0.6259594288225772,0.6225460253412083,0.5162426094466218,0.586790124634673,0.6552257812868572,0.6768287573895169,0.7670449623148228,23965
9102-zero-riscy-a-3-c20-u0.85-m2-p4-f1.npy,0.32855735037292105,0.41412282930813593,0.6037129455595416,0.09916866363689611,0.394782803520295,,0.34366950473373403,0.43976616334693674,0.26792023311697893,0.38418588512636065,0.3212221482487459,0.4405067934315383,0.8554346266203903,0.6026695391169195,0.4739261167240322,0.4144688766358865,0.5187884476081643,0.4789224400549781,0.5067636150442385,0.509832799099021,21733
8256-zero-riscy-a-2-c5-u0.85-m1-p7-f1.npy,0.32160394539501463,0.21891289512108422,0.4508626542623304,0.5708480799041017,0.3050430994986898,,0.3696239851185479,0.3543752330103349,0.3525780050159801,0.3557635858594773,0.3507377596027386,0.44345693067792924,0.7905351450121005,0.5380068672326719,0.43368106417852337,0.46362851258885274,0.4058559003953318,0.49606747007726093,0.5235361760456068,0.4957983193277311,19990
8055-zero-riscy-a-2-c2-u0.85-m2-p5-f1.npy,0.40026378508534916,0.42479967440096733,0.5708172559721634,0.3667553208942168,0.4149974293239566,0.4970010777623796,0.33189841405967857,0.5381655691176658,0.306101927091534,0.3274781400628429,0.3462650436497809,0.6195632219915237,0.7984763214009547,0.5787599954927558,0.518353209173168,0.5497243074470205,0.5426527619856409,0.693625199836021,0.7132842912213624,0.6353634237200034,22533
8131-zero-riscy-a-2-c5-u0.75-m3-p1-f0.npy,0.37846783695178804,0.24123155361786416,0.17583572491252664,0.4354114294487964,0.007409113433163986,0.40211744194177496,0.4198950990281737,0.2828952363902679,0.33223851712940605,0.43804668035689565,0.33812257440138876,0.19826126708367753,0.07132659065927255,0.47507643390506543,0.42532638387912547,0.40775925064771146,0.4036129668421943,0.1788508242281064,0.20052924217030355,0.463051199861388,20705
7442-zero-riscy-a-1-c5-u0.8-m3-p2-f0.npy,0.5721282378769446,0.28452058753958887,0.45284464702210947,0.4126391970359034,0.1044603644957344,0.5362247907046038,0.6812394126332467,0.519591250074048,0.4950032949944195,0.5909257607151418,0.5974493799861247,0.6466955659108461,0.8452186806091087,0.7979881678323915,0.7278641977366758,0.7016541553178769,0.5823427768017568,0.729948519362764,0.7476217827637803,0.7343844754396605,23510
8805-zero-riscy-a-3-c5-u0.8-m4-p7-f0.npy,0.2740580060888866,0.2863809165610648,0.5138040426849768,0.0631048756383425,0.18661308781154076,0.3601618878506358,0.3174098763890958,0.27957848133077745,0.30363569777413074,0.3127910010122885,0.21173872445383385,0.21217591722451623,0.3841087847108852,0.3375612821865072,0.28060899884743196,0.252574237693483,0.2980742308528248,0.19509054318710628,0.21789905608832716,0.21224984839296535,17301
7608-zero-riscy-a-1-c5-u0.9-m1-p8-f1.npy,0.6050056733433031,0.3954546891455418,0.41521371576337973,0.3619370674759657,0.07889303366699763,,0.6858181842469981,0.5352103857693299,0.4574923445830607,0.6008913036558966,0.5368209824718175,0.5022946784123763,0.7976997837403814,0.6698986114310479,0.6423709237892266,0.6434597754600412,0.574920080434662,0.6403522409444213,0.6626608632696924,0.7390626353634238,23748
7229-zero-riscy-a-1-c2-u0.9-m2-p5-f0.npy,0.7238078982154741,0.4240693471347614,0.5716951515473268,0.2881113022309245,0.0025610327357854373,0.4794564420259129,0.5244173551591104,0.659311233649594,0.6100643499279592,0.43910111682582176,0.600774971046637,0.6064740334217924,0.8911317076007335,0.446896838845998,0.49743836718517254,0.6663787949245997,0.4832784458702497,0.6794594964441001,0.6998553196236676,0.5392012475093131,20648
7256-zero-riscy-a-1-c2-u0.7-m2-p8-f1.npy,0.8045091449433437,0.7603267609235995,0.5394483530903997,0.44026742112288436,0.13668827298531827,0.8371887920200372,0.8527664350495502,0.7737200015523386,0.5451598802733939,0.7658298153367535,0.7318017773296273,0.5233873007446554,0.7192429456038278,0.8230560006016123,0.9213006205955483,0.8595628778316614,0.8728435487089333,0.7861963960429741,0.8005527681937499,0.929481070778827,29243
8939-zero-riscy-a-3-c5-u0.9-m3-p5-f1.npy,0.1418798851384534,0.16574818572137198,0.29702827867973713,0.6573752848628762,0.41764139151234475,0.20074199909393703,0.17341296931280645,0.1819527436557652,0.2118961746370494,0.1874976584639053,0.12775518664277596,0.24862621151637954,0.0939658950519296,0.31186918053398077,0.19697665522447227,0.21550521490732744,0.22721760641318312,0.2261627339592598,0.25082136863108184,0.2988824395737677,19200
7110-zero-riscy-a-1-c2-u0.7-m2-p6-f0.npy,0.4294007182595985,0.33094135065746666,0.4500537112752765,0.45713943361505327,0.1317371307628764,0.4995742899193362,0.37999293685336233,0.3743744196099781,0.22953995797434973,0.4020368285454783,0.3025086510751455,0.4742277899179058,0.7732133256441962,0.49868274822275854,0.46020630435983034,0.4741247591842158,0.46393099421996664,0.6813751419331884,0.7016725182204151,0.7283201940570043,24111
7198-zero-riscy-a-1-c2-u0.85-m2-p4-f0.npy,0.7375715416034436,0.612021369475404,0.5789779043568117,0.31145483780800814,0.01186154565227869,0.5713537988171304,0.4286542509507869,0.6813318971824539,0.4662727939429358,0.43181128182823825,0.4896379117113004,0.5399521425918993,0.8167059155894414,0.518333730652135,0.5647360360305765,0.5282003587324785,0.6178764388015939,0.5702167356112113,0.5954477378024687,0.605388547171446,21084
8457-zero-riscy-a-2-c20-u0.85-m2-p7-f1.npy,0.4440733820847704,0.45716421290860854,0.6002723669928427,0.34201218671063155,0.4314952411501316,,0.46826908181099625,0.6261860079099316,0.5526229217125675,0.49104861061892024,0.6240750947421225,0.5223839103568432,0.8725407054844228,0.7678977498729469,0.6525297859229622,0.7213844416395402,0.6738542897229528,0.5781967658493248,0.6031318551926579,0.6201160876721823,22619
8069-zero-riscy-a-2-c2-u0.9-m1-p3-f1.npy,0.21398744542704706,0.16077211775498226,0.7347213570911579,0.42762079294141103,0.4299725951071613,0.18210818537484857,0.06109803968683816,0.28926602416764846,0.08841503865573003,0.06228384072902235,0.0920468915329063,0.5884302656054896,0.8575925818593964,0.33819384082471243,0.2069091625281324,0.3552115857304192,0.2236363091461394,0.6048949569197373,0.6287691525286858,0.4018019578965608,19897
8113-zero-riscy-a-2-c5-u0.7-m4-p1-f0.npy,0.15809500305842444,0.1427825061491713,0.36474843590711714,0.5347355831594495,0.39740052240227475,,0.21933264903763935,0.16511205327387346,0.13091201089465254,0.22417936086113074,0.15740877216422766,0.326041619325398,0.7607089037081656,0.3796764685761868,0.2724785620946909,0.2505148475386966,0.2509633467925185,0.3836066188784677,0.4123449073744514,0.47500649744433865,21564
8214-zero-riscy-a-2-c5-u0.75-m2-p5-f1.npy,0.22737998062801618,0.23905601581278138,0.24408839308535768,0.28571077261826455,0.22089687082446752,,0.23363959084624789,0.17719905396537872,0.187591369008193,0.21542262141695515,0.19578968325037288,0.2590348505452936,0.049752970202186,0.37824104680918963,0.3194496726396462,0.2163023981930512,0.2952562856698555,0.30227557871921873,0.3299091844148496,0.5972450836004506,24519
9117-zero-riscy-a-3-c20-u0.9-m1-p3-f1.npy,0.23565304979458657,0.37996351884714297,0.7375819223257922,0.6671247487328686,0.5564414202040793,,0.23948767532731327,0.42993621393698545,0.30430089308509484,0.3095457223481598,0.26362051319317514,0.32432514390512013,0.9333040960213097,0.3818627900576242,0.22649644696960902,0.3239885737062379,0.3362234510137473,0.38615717428908924,0.41489974483133496,0.19119812873603048,17449
7462-zero-riscy-a-1-c5-u0.85-m1-p6-f0.npy,0.47957317760316337,0.39239290050755593,0.4652812641789952,0.21876719762286653,0.31613239711215396,0.47205316684806214,0.4894634914821271,0.5889504783680117,0.6356130825309685,0.4948909640675674,0.6381459552992774,0.5691956177155124,0.8753943674815805,0.6103966564808514,0.5735064199797634,0.6588719856507009,0.5056068572704031,0.5374406389385218,0.5637796797239987,0.5340899246296458,20533
8328-zero-riscy-a-2-c20-u0.75-m2-p1-f0.npy,0.2948750042594665,0.4202999573052216,0.5118836129973667,0.5655322067116344,0.5140006042081536,,0.42084135571231085,0.43941026558578467,0.3639782169402967,0.44123890587638115,0.39338805719630127,0.2857649955068007,0.879997347720056,0.5286818157887976,0.3843444887458657,0.544476184149339,0.471359771316888,0.397616838337692,0.42635922884122435,0.4679026249675129,20472
8391-zero-riscy-a-2-c20-u0.7-m3-p5-f1.npy,0.45959733582430334,0.39039587535936227,0.5881416949053193,0.5663793592045515,0.24303144331270038,,0.6292412495992498,0.5075196119263713,0.46790567093466323,0.6490205729023706,0.514064483974124,0.40194744719081366,0.8677812644286353,0.6498319996717268,0.5553505680796791,0.6221351225669302,0.5648396682980747,0.47227362149720165,0.5002431955995132,0.5113921857402755,23990
8379-zero-riscy-a-2-c20-u0.7-m2-p1-f1.npy,0.38122811733771383,0.5764367220228567,0.5024856145297489,0.162829863769436,0.38383204512636715,,0.4483313236201416,0.47312916052434517,0.3288805991994684,0.5023052533980831,0.407518335221237,0.31451370775999876,0.8220099163936374,0.6328104254050764,0.5258108168666392,0.5396930844349964,0.5925849978356387,0.42548478349673446,0.45408971210262195,0.5548817465130382,24169
8394-zero-riscy-a-2-c20-u0.7-m3-p8-f1.npy,0.44273573803813454,0.4134541448018114,0.5600290892561048,0.5526618171599541,0.23141830770737942,,0.495354912860426,0.46746483513082804,0.3744633301940565,0.4718958408579136,0.45584426409740936,0.36631630647003344,0.8424850427180013,0.6075481690174505,0.5102862512888579,0.6054607055072078,0.5500823466130345,0.4848944453979145,0.5126126792663148,0.5644113315429264,24207
7255-zero-riscy-a-1-c2-u0.7-m2-p7-f1.npy,0.8026483384648324,0.7239923848837545,0.5914007528486582,0.47740627814289033,0.1260128364934307,0.9896208763878034,0.662958523701244,0.7634848830023598,0.4663391479218751,0.6649091477675673,0.641687602462468,0.6157031322545113,0.716358607172858,0.7580682133316066,0.9156725890796957,0.7632365641400386,0.8757013586714858,0.8426248293386072,0.8534116351589884,0.9500129948886771,29340
7346-zero-riscy-a-1-c2-u0.9-m2-p2-f1.npy,0.8068374476798068,0.5560646327474025,0.6535164505012236,0.36194700347590425,0.09460001048861216,0.648315509889352,0.5825711522038628,0.7708078726676589,0.5834942092899622,0.627320309823621,0.7152159355689058,0.6314027870798815,0.8648507037891799,0.5922619251241974,0.6556741744220231,0.8488673354148674,0.6405624019040291,0.883670279806064,0.8917396817498506,0.7841982153686218,23797
7331-zero-riscy-a-1-c2-u0.85-m3-p3-f1.npy,0.505286289630533,0.6521966278748492,0.5533142427800515,0.6293147536583249,0.4580198790529055,0.7237875843502455,0.6539206711523842,0.7421983177181847,0.5222761529546889,0.643560463962534,0.6366959246358832,0.6602265869406242,0.8340429776472049,0.5919518514924722,0.6980079248385385,0.7379924267587855,0.6683694203059328,0.8056269792130144,0.8187786679649545,0.805076669843195,24785
